ТипДок;Документ;ХозОперация;Δ;Категория
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000528 от 26.01.2026 20:00:21;Закупка у поставщика;-450.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000535 от 30.01.2026 19:00:24;Закупка у поставщика;-450.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000750 от 06.02.2026 20:00:36;Закупка у поставщика;-450.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000751 от 06.02.2026 20:00:37;Закупка у поставщика;-450.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000743 от 02.02.2026 17:46:49;Закупка у поставщика;-450.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000744 от 02.02.2026 17:46:50;Закупка у поставщика;-450.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000745 от 04.02.2026 20:00:03;Закупка у поставщика;-450.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000746 от 04.02.2026 20:00:04;Закупка у поставщика;-450.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000048 от 16.01.2026 18:00:56;Закупка у поставщика;-450.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000049 от 16.01.2026 18:00:59;Закупка у поставщика;-450.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000050 от 16.01.2026 18:01:02;Закупка у поставщика;-450.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов СТ00-000002 от 01.02.2026 18:00:56;Закупка у поставщика;-450.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000011 от 01.01.2026 11:00:08;Закупка у поставщика;-450.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000015 от 01.01.2026 11:00:11;Закупка у поставщика;-450.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000016 от 01.01.2026 11:00:16;Закупка у поставщика;-450.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000017 от 01.01.2026 11:00:19;Закупка у поставщика;-450.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000018 от 01.01.2026 11:00:22;Закупка у поставщика;-450.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000019 от 01.01.2026 11:00:25;Закупка у поставщика;-450.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000020 от 01.01.2026 11:00:28;Закупка у поставщика;-450.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000021 от 01.01.2026 11:00:31;Закупка у поставщика;-450.0;C3z_Прочее
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001086 от 28.02.2026 11:10:00;;-448.32;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000442 от 23.02.2026 0:00:02;;-446.8;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001087 от 28.02.2026 11:10:00;;-446.4;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001099 от 10.02.2026 11:00:00;;-446.4;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001493 от 31.03.2026 11:00:00;Закупка у поставщика;-446.4;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000302 от 29.12.2025 15:00:00;;-441.6;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000770 от 28.01.2026 10:56:41;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000238 от 30.01.2026 19:00:04;Закупка у поставщика;-440.3;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001195 от 31.01.2026 23:59:19;;-440.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001196 от 31.01.2026 23:59:19;;-440.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001197 от 31.01.2026 23:59:19;;-440.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001945 от 30.04.2026 11:00:00;Закупка у поставщика;-432.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001152 от 20.03.2026 11:00:00;;-427.8;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000952 от 13.03.2026 18:10:49;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001414 от 27.03.2026 11:00:00;Закупка у поставщика;-424.32;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000525 от 31.12.2025 11:00:00;;-419.7;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІББП-001098 от 26.02.2026 11:00:00;Закупка у поставщика;-406.08;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001197 от 23.03.2026 11:00:00;Закупка у поставщика;-400.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001053 от 20.01.2026 11:00:00;;-392.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000526 от 31.12.2025 11:00:00;;-390.6;C3g_Взаимозачёт
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000033 от 21.01.2026 11:12:47;Закупка у поставщика;-389.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000004 от 05.01.2026 12:27:18;Закупка у поставщика;-389.0;C3z_Прочее
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000318 от 20.01.2026 12:00:00;;-388.0;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000118 от 06.03.2026 0:00:01;Возврат ДС от поставщика;-386.82;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000548 от 31.12.2025 17:00:00;;-380.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000549 от 31.12.2025 17:00:00;;-380.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000550 от 31.12.2025 17:00:00;;-380.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000816 от 15.01.2026 18:48:22;;-376.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000494 от 31.12.2025 0:00:00;;-368.26;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001054 от 20.01.2026 11:00:00;;-367.5;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001176 от 11.03.2026 11:00:00;Закупка у поставщика;-360.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001805 от 28.04.2026 11:00:00;Закупка у поставщика;-359.11;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001162 от 10.03.2026 11:00:00;;0.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000997 от 09.03.2026 17:35:42;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000369 от 04.02.2026 8:59:31;Закупка у поставщика;-350.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000527 от 31.12.2025 11:00:00;;-349.7;C3g_Взаимозачёт
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000024 от 20.01.2026 12:27:59;Закупка у поставщика;-349.0;C3z_Прочее
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000867 от 02.03.2026 17:21:30;;-346.46;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001163 от 10.03.2026 11:00:00;;-344.8;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000082 от 12.01.2026 17:58:22;Закупка у поставщика;-342.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000064 от 05.02.2026 12:00:00;Закупка у поставщика;-339.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000703 от 10.12.2025 11:10:00;Закупка у поставщика;-338.0;C3z_Прочее
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000528 от 31.12.2025 11:00:00;;-323.2;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001055 от 20.01.2026 11:00:00;;-322.2;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000804 от 03.01.2026 12:00:07;;-319.92;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000808 от 03.01.2026 12:00:00;;-319.92;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000798 от 03.01.2026 12:00:09;;-319.92;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000796 от 03.01.2026 12:00:02;;-319.92;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000786 от 03.01.2026 12:00:08;;-319.92;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000787 от 03.01.2026 12:00:06;;-319.92;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000788 от 03.01.2026 12:00:05;;-319.92;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000789 от 03.01.2026 12:00:04;;-319.92;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000790 от 03.01.2026 12:00:03;;-319.92;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000791 от 03.01.2026 12:00:01;;-319.92;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001069 от 31.01.2026 11:00:00;;-316.2;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000994 от 05.03.2026 17:59:45;Закупка у поставщика;-315.6;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000262 от 23.02.2026 0:00:03;Закупка у поставщика;-312.18;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000134 от 08.01.2026 11:00:00;Закупка у поставщика;-312.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000074 от 09.12.2025 10:18:39;Закупка у поставщика;-307.6;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000236 от 26.01.2026 17:32:03;;0.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000548 от 25.02.2026 21:35:16;;-304.56;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000302 от 10.02.2026 18:19:49;Закупка у поставщика;-304.46;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001060 от 10.01.2026 11:00:00;;-303.2;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000543 от 08.01.2026 11:00:00;Закупка у поставщика;-300.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000039 от 23.01.2026 16:35:44;Закупка у поставщика;-299.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000041 от 26.01.2026 13:42:05;Закупка у поставщика;-299.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000694 от 15.12.2025 17:57:28;Закупка у поставщика;-298.0;C3z_Прочее
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000194 от 18.03.2026 0:00:03;Закупка у поставщика;-290.69;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000142 от 23.02.2026 0:00:03;Закупка у поставщика;-285.75;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000359 от 17.02.2026 20:40:52;Закупка у поставщика;-282.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000291 от 31.01.2026 23:59:22;Закупка у поставщика;-280.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000453 от 28.02.2026 17:00:00;Закупка у поставщика;-280.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000679 от 30.04.2026 23:59:40;Закупка у поставщика;-280.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000565 от 31.03.2026 17:00:00;Закупка у поставщика;-280.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000188 от 18.03.2026 0:00:03;Закупка у поставщика;-279.75;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001038 от 20.02.2026 11:00:00;;-279.7;C3g_Взаимозачёт
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000028 от 16.01.2026 18:00:02;Закупка у поставщика;-279.0;C3z_Прочее
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000624 от 25.02.2026 21:35:15;;0.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000529 от 31.12.2025 11:00:00;;-273.2;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000163 от 04.03.2026 0:00:03;Закупка у поставщика;-269.96;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001102 от 10.02.2026 11:00:00;;-269.7;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000620 от 13.02.2026 18:07:48;;-262.54;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000667 от 04.02.2026 14:26:46;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000140 от 23.02.2026 0:00:03;Закупка у поставщика;-253.75;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000874 от 13.03.2026 16:13:20;;0.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000530 от 31.12.2025 11:00:00;;-243.2;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001056 от 20.01.2026 11:00:00;;-243.2;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001076 от 10.02.2026 18:20:12;;-241.8;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000088 от 16.12.2025 11:03:13;Закупка у поставщика;-241.8;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000078 от 09.12.2025 10:18:39;Закупка у поставщика;-241.8;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007832 от 09.01.2026 17:26:27;Возврат ДС от поставщика;-240.0;C3d_ПоступлениеБезнал
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000025 от 20.01.2026 12:33:00;Закупка у поставщика;-229.0;C3z_Прочее
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000113 от 17.03.2026 12:00:00;Закупка у поставщика;-229.0;C3z_Прочее
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000364 от 15.12.2025 17:57:45;;-228.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000141 от 23.02.2026 0:00:03;Закупка у поставщика;-223.4;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001070 от 31.01.2026 11:00:00;;-223.2;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001088 от 28.02.2026 11:10:00;;-223.2;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001089 от 28.02.2026 11:10:00;;-223.2;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000531 от 31.12.2025 11:00:00;;-223.2;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000245 от 10.12.2025 18:36:32;;-220.8;C3g_Взаимозачёт
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000046 от 03.02.2026 13:32:22;Закупка у поставщика;-219.0;C3z_Прочее
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000369 от 09.12.2025 18:57:52;;-216.16;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001154 от 20.03.2026 11:00:00;;-215.3;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000080 от 09.12.2025 10:18:39;Закупка у поставщика;-214.6;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001153 от 20.03.2026 11:00:00;;0.0;C3g_Взаимозачёт
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000103 от 20.03.2026 18:16:45;Закупка у поставщика;-209.0;C3z_Прочее
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001021 от 03.03.2026 18:04:49;;0.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001090 от 28.02.2026 11:10:00;;-201.3;C3g_Взаимозачёт
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000002 от 05.01.2026 12:00:20;Закупка у поставщика;-199.0;C3z_Прочее
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000072 от 09.12.2025 10:18:39;Закупка у поставщика;-195.3;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001164 от 10.03.2026 11:00:00;;-195.3;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001155 от 20.03.2026 11:00:00;;-194.7;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001009 от 03.03.2026 18:04:48;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000967 от 03.03.2026 18:04:48;Закупка у поставщика;-190.2;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000454 от 03.12.2025 15:01:41;;-180.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000273 от 12.12.2025 18:51:29;;-176.64;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000568 от 01.12.2025 0:00:01;;-176.0;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000013 от 01.12.2025 0:00:01;Возврат ДС от поставщика;-176.0;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001100 от 10.02.2026 11:00:00;;0.0;C3g_Взаимозачёт
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000026 от 20.01.2026 12:37:28;Закупка у поставщика;-169.0;C3z_Прочее
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000097 от 16.12.2025 11:03:13;Закупка у поставщика;-168.8;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001103 от 10.02.2026 11:00:00;;-168.8;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000663 от 04.02.2026 19:00:10;;-168.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001068 от 31.01.2026 11:00:00;;0.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001101 от 10.02.2026 11:00:00;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001338 от 31.03.2026 20:59:59;Закупка у поставщика;-165.25;C3b_ПриобретениеТоваровУслуг
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000070 от 26.02.2026 11:10:00;Закупка у поставщика;-159.0;C3z_Прочее
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001071 от 31.01.2026 11:00:00;;-158.8;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001091 от 28.02.2026 11:10:00;;-158.8;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000075 от 09.12.2025 10:18:39;Закупка у поставщика;-157.3;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001072 от 31.01.2026 11:00:00;;-156.8;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000976 от 18.03.2026 12:57:15;;0.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000649 от 09.02.2026 13:00:00;;-154.18;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000168 от 08.01.2026 18:13:30;Закупка у поставщика;-151.78;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001037 от 20.02.2026 11:00:00;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000099 от 16.12.2025 11:03:13;Закупка у поставщика;-150.2;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000854 от 26.02.2026 15:48:43;;-148.82;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000532 от 31.12.2025 11:00:00;;-148.8;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000533 от 31.12.2025 11:00:00;;-148.8;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001061 от 10.01.2026 11:00:00;;-148.8;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001073 от 31.01.2026 11:00:00;;-148.8;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001092 от 28.02.2026 11:10:00;;-148.8;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000255 от 23.12.2025 0:00:01;Возврат ДС от поставщика;-145.86;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000937 от 24.03.2026 16:37:19;;0.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000342 от 11.12.2025 19:01:34;;-144.12;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000241 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-142.53;C3e_ПКО
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000283 от 23.12.2025 0:00:01;Возврат ДС от поставщика;-140.91;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000733 от 03.02.2026 17:26:03;;-140.12;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000057 от 10.12.2025 0:00:01;Возврат ДС от поставщика;-139.83;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000986 от 26.03.2026 18:25:53;;0.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000571 от 22.12.2025 0:00:01;;-131.36;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000131 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-131.36;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000096 от 16.12.2025 11:03:13;Закупка у поставщика;-130.2;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001062 от 10.01.2026 11:00:00;;-130.2;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001039 от 20.02.2026 11:00:00;;-130.2;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000169 от 06.03.2026 0:00:03;Закупка у поставщика;-121.54;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001104 от 10.02.2026 11:00:00;;-116.6;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001105 от 10.02.2026 11:00:00;;-116.6;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000534 от 31.12.2025 11:00:00;;-111.6;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000933 от 27.03.2026 17:48:06;;0.0;C3g_Взаимозачёт
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000695 от 01.12.2025 11:10:00;Закупка у поставщика;-100.0;C3z_Прочее
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000025 от 01.12.2025 0:00:01;Возврат ДС от поставщика;-94.58;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000579 от 01.12.2025 0:00:01;;-94.58;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000771 от 11.02.2026 11:00:00;Закупка у поставщика;-92.0;C3b_ПриобретениеТоваровУслуг
