ТипДок;Документ;ХозОперация;Δ;Категория
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008005 от 22.12.2025 11:00:00;Закупка у поставщика;-19656.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020154 от 18.12.2025 10:00:19;Оплата поставщику;19656.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000329 от 10.12.2025 0:00:03;Закупка у поставщика;-19600.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000330 от 10.12.2025 0:00:03;Закупка у поставщика;-19600.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007823 от 30.12.2025 11:00:00;Закупка у поставщика;-19600.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000014 от 01.12.2025 0:00:02;Оплата поставщику;19600.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000015 от 01.12.2025 0:00:02;Оплата поставщику;19600.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000182 от 10.12.2025 0:00:02;Оплата поставщику;19600.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000183 от 10.12.2025 0:00:02;Оплата поставщику;19600.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000272 от 25.12.2025 0:00:01;Возврат ДС от поставщика;-19596.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019186 от 05.12.2025 15:04:51;Оплата поставщику;19596.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000382 от 19.12.2025 14:35:35;<неизв>;-19584.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020244 от 19.12.2025 14:35:35;Оплата поставщику;19584.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000406 от 24.12.2025 0:00:03;Закупка у поставщика;-19571.76;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000259 от 24.12.2025 0:00:02;Оплата поставщику;19571.76;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002799 от 05.12.2025 17:12:55;Закупка у поставщика;-19566.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019490 от 10.12.2025 14:35:21;Оплата поставщику;19566.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020842 от 30.12.2025 17:58:38;Оплата поставщику;19565.68;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002915 от 23.12.2025 18:39:07;Закупка у поставщика;-19540.32;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020013 от 17.12.2025 9:55:18;Оплата поставщику;19540.32;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008103 от 01.12.2025 11:00:00;Закупка у поставщика;-19500.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019300 от 09.12.2025 13:14:13;Оплата поставщику;19500.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020549 от 25.12.2025 16:22:51;Оплата поставщику;19458.4;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007560 от 15.12.2025 17:57:52;Закупка у поставщика;-19440.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007501 от 01.12.2025 23:00:44;Закупка у поставщика;-19440.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020843 от 30.12.2025 17:59:08;Оплата поставщику;19399.68;C3
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000705 от 30.12.2025 11:10:00;Закупка у поставщика;-19308.0;C3
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000691 от 04.12.2025 11:10:00;Закупка у поставщика;-19308.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008006 от 22.12.2025 11:00:00;Закупка у поставщика;-19302.11;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020156 от 18.12.2025 10:00:48;Оплата поставщику;19302.11;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000041 от 04.12.2025 0:00:02;Оплата поставщику;19238.14;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007780 от 31.12.2025 11:00:00;Закупка у поставщика;-19214.07;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007463 от 23.12.2025 17:34:06;Поступление оплаты от клиента;19210.0;C3
РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000084 от 31.12.2025 23:00:00;Реализация;-19200.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000036 от 24.12.2025 16:31:00;<неизв>;-19198.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020442 от 24.12.2025 16:31:00;Оплата поставщику;19198.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008007 от 31.12.2025 11:00:00;Закупка у поставщика;-19174.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020406 от 24.12.2025 15:18:06;Оплата поставщику;19153.08;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020788 от 30.12.2025 11:59:43;Оплата поставщику;19128.04;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000384 от 22.12.2025 0:00:03;Закупка у поставщика;-19088.54;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000237 от 22.12.2025 0:00:02;Оплата поставщику;19088.54;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020512 от 25.12.2025 14:41:17;Оплата поставщику;19070.5;C3
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000692 от 05.12.2025 11:10:00;Закупка у поставщика;-19048.8;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020542 от 25.12.2025 16:12:10;Оплата поставщику;18960.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020369 от 24.12.2025 14:07:20;Оплата поставщику;18960.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000315 от 15.12.2025 0:00:03;Закупка у поставщика;-18951.99;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020629 от 26.12.2025 11:28:24;Оплата поставщику;18938.36;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007180 от 10.12.2025 17:20:28;Возврат ДС от поставщика;-18900.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019450 от 10.12.2025 13:19:47;Оплата поставщику;18900.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020496 от 25.12.2025 13:42:03;Оплата поставщику;18874.52;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000455 от 31.12.2025 12:00:00;Закупка у поставщика;-18841.2;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020784 от 30.12.2025 11:51:28;Оплата поставщику;18830.92;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020630 от 26.12.2025 11:28:51;Оплата поставщику;18797.62;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000279 от 31.12.2025 12:00:02;Оплата поставщику;18696.62;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020790 от 30.12.2025 12:02:05;Оплата поставщику;18662.4;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020791 от 30.12.2025 12:02:49;Оплата поставщику;18662.4;C3
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000712 от 17.12.2025 11:10:00;Закупка у поставщика;-18650.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020896 от 31.12.2025 7:03:43;Оплата поставщику;18600.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020844 от 30.12.2025 17:59:44;Оплата поставщику;18491.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000198 от 09.12.2025 0:00:03;Закупка у поставщика;-18487.56;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000051 от 09.12.2025 0:00:02;Оплата поставщику;18487.56;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008015 от 01.12.2025 11:00:00;Закупка у поставщика;-18480.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000422 от 26.12.2025 0:00:03;Закупка у поставщика;-18370.8;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000275 от 26.12.2025 0:00:02;Оплата поставщику;18370.8;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019748 от 12.12.2025 17:26:08;Оплата поставщику;18360.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020796 от 30.12.2025 12:08:15;Оплата поставщику;18328.42;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000444 от 19.12.2025 18:11:59;<неизв>;-18305.64;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019477 от 10.12.2025 15:24:12;Оплата поставщику;18154.4;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019479 от 10.12.2025 15:24:55;Оплата поставщику;18154.4;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019397 от 09.12.2025 17:23:15;Оплата поставщику;18146.06;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020397 от 24.12.2025 15:08:16;Оплата поставщику;18076.8;C3
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000685 от 06.12.2025 11:10:00;Закупка у поставщика;-18048.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008079 от 31.12.2025 11:00:00;Закупка у поставщика;-18000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008124 от 01.12.2025 11:00:00;Закупка у поставщика;-18000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007829 от 01.12.2025 11:00:00;Закупка у поставщика;-18000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007539 от 04.12.2025 11:00:00;Закупка у поставщика;-18000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019145 от 04.12.2025 15:29:34;Оплата поставщику;18000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020435 от 24.12.2025 16:23:06;Оплата поставщику;18000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020806 от 30.12.2025 13:11:01;Оплата поставщику;18000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008134 от 24.12.2025 11:00:00;Закупка у поставщика;-17976.0;C3
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000711 от 18.12.2025 11:10:00;Закупка у поставщика;-17960.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008176 от 11.12.2025 11:00:00;Закупка у поставщика;-17940.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019357 от 09.12.2025 16:21:32;Оплата поставщику;17920.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000273 от 25.12.2025 0:00:02;Оплата поставщику;17878.4;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020371 от 24.12.2025 14:10:19;Оплата поставщику;17867.48;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000239 от 12.12.2025 18:51:39;<неизв>;-17837.76;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007772 от 31.12.2025 11:00:00;Закупка у поставщика;-17837.04;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007282 от 02.12.2025 11:00:00;Закупка у поставщика;-17808.02;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019398 от 09.12.2025 17:24:09;Оплата поставщику;17726.02;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020853 от 30.12.2025 18:07:45;Оплата поставщику;17698.04;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007479 от 11.12.2025 19:01:55;Закупка у поставщика;-17697.41;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019510 от 10.12.2025 15:37:50;Оплата поставщику;17697.41;C3
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000690 от 08.12.2025 11:10:00;Закупка у поставщика;-17688.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019474 от 10.12.2025 15:22:58;Оплата поставщику;17628.8;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019475 от 10.12.2025 15:23:27;Оплата поставщику;17628.8;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007444 от 04.12.2025 11:00:00;Закупка у поставщика;-17612.4;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020181 от 18.12.2025 14:49:38;Оплата поставщику;17612.4;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000511 от 15.12.2025 17:57:55;<неизв>;-17600.4;C3
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов СТ00-000023 от 15.12.2025 17:57:55;Закупка у поставщика;-17600.4;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000073 от 11.12.2025 0:00:01;Возврат ДС от поставщика;-17600.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020017 от 17.12.2025 10:08:06;Оплата поставщику;17600.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020018 от 17.12.2025 10:09:19;Оплата поставщику;17600.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007769 от 05.12.2025 11:00:00;Закупка у поставщика;-17599.92;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020151 от 18.12.2025 9:58:24;Оплата поставщику;17599.92;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000250 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-17585.18;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019361 от 09.12.2025 16:23:09;Оплата поставщику;17585.16;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020393 от 24.12.2025 14:59:31;Оплата поставщику;17582.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000334 от 11.12.2025 0:00:03;Закупка у поставщика;-17581.48;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000187 от 11.12.2025 0:00:02;Оплата поставщику;17581.48;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020851 от 30.12.2025 18:06:01;Оплата поставщику;17572.0;C3
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов СТ00-000022 от 22.12.2025 15:46:01;Закупка у поставщика;-17520.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020786 от 30.12.2025 11:54:36;Оплата поставщику;17420.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019714 от 12.12.2025 17:21:30;Оплата поставщику;17330.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000066 от 10.12.2025 0:00:01;Возврат ДС от поставщика;-17309.84;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007618 от 11.12.2025 11:00:00;Закупка у поставщика;-17280.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000456 от 31.12.2025 12:00:00;Закупка у поставщика;-17244.92;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000038 от 24.12.2025 15:27:19;<неизв>;-17226.06;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020409 от 24.12.2025 15:27:19;Оплата поставщику;17226.06;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000321 от 15.12.2025 0:00:03;Закупка у поставщика;-17128.86;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000176 от 15.12.2025 0:00:02;Оплата поставщику;17128.86;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019351 от 09.12.2025 16:17:09;Оплата поставщику;17120.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020852 от 30.12.2025 18:06:51;Оплата поставщику;17081.96;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020382 от 24.12.2025 14:25:52;Оплата поставщику;17080.56;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020794 от 30.12.2025 12:06:48;Оплата поставщику;17059.2;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020835 от 30.12.2025 17:53:36;Оплата поставщику;17000.02;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000395 от 22.12.2025 0:00:03;Закупка у поставщика;-16955.86;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000248 от 22.12.2025 0:00:02;Оплата поставщику;16955.86;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000399 от 23.12.2025 0:00:03;Закупка у поставщика;-16928.82;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000252 от 23.12.2025 0:00:02;Оплата поставщику;16928.82;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020836 от 30.12.2025 17:55:13;Оплата поставщику;16860.26;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007737 от 20.12.2025 20:13:20;Закупка у поставщика;-16800.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020121 от 17.12.2025 17:08:49;Оплата поставщику;16800.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020378 от 24.12.2025 14:17:32;Оплата поставщику;16640.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007520 от 10.12.2025 11:00:00;Закупка у поставщика;-16614.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019369 от 09.12.2025 16:29:38;Оплата поставщику;16614.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000209 от 12.12.2025 18:51:54;<неизв>;-16560.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019959 от 16.12.2025 13:40:31;Оплата поставщику;16560.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008127 от 01.12.2025 11:00:00;Закупка у поставщика;-16500.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008115 от 01.12.2025 11:00:00;Закупка у поставщика;-16500.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007195 от 04.12.2025 17:18:52;Закупка у поставщика;-16480.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019713 от 12.12.2025 17:21:15;Оплата поставщику;16480.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000026 от 31.12.2025 12:00:00;<неизв>;-16465.28;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000112 от 24.12.2025 17:52:40;<неизв>;-16416.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000440 от 19.12.2025 18:11:46;<неизв>;-16400.94;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019385 от 09.12.2025 16:52:48;Оплата поставщику;16304.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020387 от 24.12.2025 14:36:57;Оплата поставщику;16235.76;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019309 от 09.12.2025 14:23:58;Оплата поставщику;16222.26;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007538 от 10.12.2025 11:00:00;Закупка у поставщика;-16200.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019392 от 09.12.2025 17:16:04;Оплата поставщику;16200.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007650 от 17.12.2025 11:00:00;Закупка у поставщика;-16078.32;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019964 от 16.12.2025 14:46:22;Оплата поставщику;16078.32;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000392 от 22.12.2025 0:00:03;Закупка у поставщика;-16063.84;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000245 от 22.12.2025 0:00:02;Оплата поставщику;16063.84;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020637 от 26.12.2025 11:36:38;Оплата поставщику;16003.2;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007460 от 05.12.2025 17:13:20;Закупка у поставщика;-16000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007850 от 16.12.2025 18:29:33;Закупка у поставщика;-16000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020607 от 26.12.2025 10:23:48;Оплата поставщику;16000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019493 от 10.12.2025 14:40:08;Оплата поставщику;16000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020828 от 30.12.2025 17:49:47;Оплата поставщику;15996.8;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020622 от 26.12.2025 11:18:12;Оплата поставщику;15931.46;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020919 от 31.12.2025 7:57:10;Оплата поставщику;15840.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020379 от 24.12.2025 14:18:29;Оплата поставщику;15603.36;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020368 от 24.12.2025 14:06:30;Оплата поставщику;15600.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007463 от 12.12.2025 23:00:07;Закупка у поставщика;-15573.17;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019743 от 12.12.2025 17:25:25;Оплата поставщику;15573.17;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000077 от 01.12.2025 0:00:03;<неизв>;-15538.48;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000059 от 01.12.2025 0:00:02;<неизв>;-15538.48;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000163 от 01.12.2025 0:00:03;Закупка у поставщика;-15538.48;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000016 от 01.12.2025 0:00:02;Оплата поставщику;15538.48;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020439 от 24.12.2025 16:27:05;Оплата поставщику;15523.2;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020031 от 17.12.2025 11:19:11;Оплата поставщику;15519.62;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002992 от 25.12.2025 18:02:53;Закупка у поставщика;-15500.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000041 от 17.12.2025 14:49:28;<неизв>;-15492.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000090 от 05.12.2025 17:13:36;<неизв>;-15492.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000466 от 06.12.2025 12:00:10;<неизв>;-15492.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000485 от 31.12.2025 0:00:00;<неизв>;-15489.6;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020532 от 25.12.2025 16:03:52;Оплата поставщику;15489.6;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020539 от 25.12.2025 16:09:27;Оплата поставщику;15489.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007442 от 01.12.2025 23:00:23;Закупка у поставщика;-15465.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019752 от 12.12.2025 17:26:45;Оплата поставщику;15465.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007906 от 01.12.2025 11:00:00;Закупка у поставщика;-15360.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020807 от 30.12.2025 13:13:46;Оплата поставщику;15360.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008065 от 18.12.2025 11:00:00;Закупка у поставщика;-15344.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000027 от 31.12.2025 12:00:00;<неизв>;-15331.58;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020837 от 30.12.2025 17:56:02;Оплата поставщику;15290.64;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019626 от 12.12.2025 11:21:49;Оплата поставщику;15205.17;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008069 от 31.12.2025 11:00:00;Закупка у поставщика;-15194.32;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019312 от 09.12.2025 14:27:37;Оплата поставщику;15105.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007726 от 05.12.2025 11:00:00;Закупка у поставщика;-15050.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007462 от 12.12.2025 23:00:05;Закупка у поставщика;-15000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019741 от 12.12.2025 17:25:08;Оплата поставщику;15000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020621 от 26.12.2025 11:17:19;Оплата поставщику;14968.8;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000185 от 04.12.2025 0:00:03;Закупка у поставщика;-14907.87;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007438 от 12.12.2025 18:51:49;Закупка у поставщика;-14812.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019503 от 10.12.2025 15:25:52;Оплата поставщику;14812.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020616 от 26.12.2025 11:13:04;Оплата поставщику;14799.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000049 от 10.12.2025 16:17:58;<неизв>;-14760.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000354 от 08.12.2025 13:19:50;<неизв>;-14760.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020391 от 24.12.2025 14:57:07;Оплата поставщику;14628.6;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000146 от 11.12.2025 19:01:46;<неизв>;-14484.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019731 от 12.12.2025 17:23:48;Оплата поставщику;14458.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000185 от 10.12.2025 0:00:01;Возврат ДС от поставщика;-14417.97;C3
