Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000831 от 25.02.2026 11:00:00;-5992.0;0.0;0.0;-5992.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000041 от 29.01.2026 13:22:25;-2996.0;0.0;2996.0;-5992.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000815 от 02.03.2026 16:43:54;-5984.0;0.0;0.0;-5984.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000225 от 05.01.2026 21:00:04;-2986.2;0.0;2986.2;-5972.4
Астарта. Тищенки;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001095 от 10.02.2026 11:00:00;-2980.8;0.0;2980.8;-5961.6
РДК 250;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007448 от 01.12.2025 11:00:00;-1984.03;0.0;3968.06;-5952.09
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000258 от 12.01.2026 11:00:00;-1983.0;0.0;3966.0;-5949.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000408 от 27.02.2026 20:47:22;-5933.76;0.0;0.0;-5933.76
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТБП-000498 от 10.03.2026 21:01:05;-5927.71;0.0;0.0;-5927.71
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007427 от 15.12.2025 17:57:14;-1974.98;0.0;3949.96;-5924.94
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000649 от 16.02.2026 18:40:31;-5909.0;0.0;0.0;-5909.0
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002775 от 01.12.2025 18:00:14;-1968.0;0.0;3936.0;-5904.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000814 от 09.02.2026 20:00:44;-5900.0;0.0;0.0;-5900.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000614 от 15.02.2026 12:00:00;-5880.0;0.0;0.0;-5880.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000091 от 16.12.2025 11:03:13;-2936.6;0.0;2936.6;-5873.2
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007623 от 02.12.2025 11:00:00;-2934.76;0.0;2934.76;-5869.52
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000805 от 02.03.2026 15:04:30;-5850.0;0.0;0.0;-5850.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000695 от 19.02.2026 11:00:00;-5850.0;0.0;0.0;-5850.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000208 от 22.01.2026 11:00:00;-5850.0;0.0;0.0;-5850.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000341 от 11.05.2026 0:00:03;-5832.0;0.0;0.0;-5832.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000540 от 09.02.2026 11:00:00;-5830.0;0.0;0.0;-5830.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000324 от 11.02.2026 17:45:17;-5818.5;0.0;0.0;-5818.5
Телескоп JCB 533-105 (№3);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000855 от 12.02.2026 17:25:06;-5818.5;0.0;0.0;-5818.5
КПП Червоний хрест;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000231 от 23.01.2026 17:48:02;-5811.55;0.0;0.0;-5811.55
MAN №4 white KA3597HO;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000596 от 28.02.2026 8:00:59;-2900.89;0.0;2900.89;-5801.78
КМД-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009008 от 26.02.2026 18:01:24;-2900.0;0.0;2900.0;-5800.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000078 от 27.01.2026 17:40:48;-2898.29;0.0;2898.29;-5796.58
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007740 от 26.12.2025 13:00:08;-2893.93;0.0;2893.93;-5787.86
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000718 от 17.02.2026 11:00:00;-5778.24;0.0;0.0;-5778.24
АБ-13 — Пост охорони (МК Глобино);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000985 от 11.03.2026 19:39:18;-5773.0;0.0;0.0;-5773.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000655 от 25.02.2026 21:35:12;-5766.3;0.0;0.0;-5766.3
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001277 от 27.03.2026 17:48:09;-5760.0;0.0;0.0;-5760.0
АВРОРА. СТОЯНКА;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001898 от 29.04.2026 11:00:00;-5760.0;0.0;0.0;-5760.0
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000205 от 23.01.2026 17:47:54;-2878.39;0.0;2878.39;-5756.78
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІББП-001077 от 12.03.2026 17:53:30;-5752.8;0.0;0.0;-5752.8
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001182 от 02.03.2026 11:00:00;-5750.0;0.0;0.0;-5750.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001655 от 09.04.2026 11:00:00;-5740.0;0.0;0.0;-5740.0
КПП Червоний хрест;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000561 от 10.02.2026 18:19:58;-5737.0;0.0;0.0;-5737.0
Логистика;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000921 от 28.02.2026 8:00:00;-1908.52;0.0;3817.04;-5725.56
Адмін (Главный офис);ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000068 от 20.01.2026 0:00:01;-2860.12;0.0;2860.12;-5720.24
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007483 от 01.12.2025 11:00:00;-1902.0;0.0;3804.0;-5706.0
Самосвал МАЗ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001919 от 06.04.2026 20:49:41;-5700.0;0.0;0.0;-5700.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000256 от 12.01.2026 11:00:00;-1899.0;0.0;3798.0;-5697.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000251 от 12.01.2026 11:00:00;-1899.0;0.0;3798.0;-5697.0
МХП Катеринополь;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІББП-001091 от 12.03.2026 11:00:00;-5696.21;0.0;0.0;-5696.21
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002998 от 17.12.2025 18:19:13;-2847.6;0.0;2847.6;-5695.2
"КГ ""Подгорцы""";ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001170 от 11.03.2026 11:00:00;-5683.99;0.0;0.0;-5683.99
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001462 от 20.03.2026 11:00:00;-5670.0;0.0;0.0;-5670.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001442 от 03.04.2026 11:00:00;-5644.08;0.0;0.0;-5644.08
МК Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000625 от 02.04.2026 18:05:08;-5640.0;0.0;0.0;-5640.0
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000373 от 18.02.2026 16:17:36;-2819.4;0.0;2819.4;-5638.8
МД ВООЗ  2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001075 от 10.02.2026 18:20:12;-2814.5;0.0;2814.5;-5629.0
КПП Червоний Хрест-2 (КПП Червоний хрест);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000754 от 25.02.2026 20:13:06;-5624.97;0.0;0.0;-5624.97
Кернел Кухня;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000610 от 13.02.2026 14:47:06;-5618.6;0.0;0.0;-5618.6
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007341 от 05.12.2025 11:00:00;-2808.0;0.0;2808.0;-5616.0
Самосвал МАЗ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000784 от 23.01.2026 17:45:47;-2804.5;0.0;2804.5;-5609.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000154 от 20.01.2026 17:47:53;-5606.74;0.0;0.0;-5606.74
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007904 от 31.12.2025 11:00:00;-1868.0;0.0;3736.0;-5604.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000159 от 16.01.2026 18:00:09;-5601.29;0.0;0.0;-5601.29
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000530 от 28.01.2026 17:48:12;-5600.0;0.0;0.0;-5600.0
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001529 от 09.04.2026 19:56:14;-5579.04;0.0;0.0;-5579.04
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000441 от 23.02.2026 0:00:02;-2780.96;0.0;2780.96;-5561.92
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001123 от 18.03.2026 18:42:30;-5561.16;0.0;0.0;-5561.16
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000386 от 12.02.2026 22:00:37;-5550.0;0.0;0.0;-5550.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000777 от 18.02.2026 11:47:46;-5550.0;0.0;0.0;-5550.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000909 от 12.03.2026 17:53:20;-5539.2;0.0;0.0;-5539.2
МК Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТБП-000475 от 12.03.2026 17:53:20;-5539.2;0.0;0.0;-5539.2
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000263 от 02.12.2025 18:30:51;-2768.92;0.0;2768.92;-5537.84
ЦО;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000905 от 19.03.2026 12:02:00;-2767.5;0.0;2767.5;-5535.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001795 от 24.04.2026 11:00:00;-5520.0;0.0;0.0;-5520.0
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000443 от 03.02.2026 0:00:02;-2759.93;0.0;2759.93;-5519.86
МАЗ 264;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001346 от 02.04.2026 18:04:37;-5514.0;0.0;0.0;-5514.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001362 от 27.03.2026 18:15:31;-5500.0;0.0;0.0;-5500.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000999 от 27.02.2026 11:00:00;-5500.0;0.0;0.0;-5500.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001884 от 28.04.2026 11:00:00;-5500.0;0.0;0.0;-5500.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001473 от 06.04.2026 11:00:00;-5500.0;0.0;0.0;-5500.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000385 от 12.02.2026 22:00:36;-5500.0;0.0;0.0;-5500.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002995 от 27.12.2025 12:00:12;-2750.0;0.0;2750.0;-5500.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000772 от 18.02.2026 11:49:18;-5500.0;0.0;0.0;-5500.0
MAN №4 white KA3597HO;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007576 от 19.12.2025 18:11:56;-2750.0;0.0;2750.0;-5500.0
MAN №5 KA5697НВ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000551 от 19.12.2025 18:11:56;-2750.0;0.0;2750.0;-5500.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000387 от 04.02.2026 11:50:57;-5496.0;0.0;0.0;-5496.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000166 от 21.01.2026 11:11:52;-5491.2;0.0;0.0;-5491.2
МД ООН 2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001022 от 31.03.2026 0:00:00;-2744.83;0.0;2744.83;-5489.66
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000142 от 14.01.2026 19:00:01;-2736.0;0.0;2736.0;-5472.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000604 от 06.02.2026 11:00:00;-5460.11;0.0;0.0;-5460.11
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000309 от 28.01.2026 11:00:00;-5460.0;0.0;0.0;-5460.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001842 от 24.04.2026 11:00:00;-5451.89;0.0;0.0;-5451.89
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000265 от 04.02.2026 19:00:02;-5451.72;0.0;0.0;-5451.72
АВРОРА. СТОЯНКА;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001607 от 31.03.2026 11:00:00;-5433.34;0.0;0.0;-5433.34
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000409 от 27.02.2026 20:47:31;-5407.92;0.0;0.0;-5407.92
МК Бориспільска;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000494 от 06.02.2026 15:12:39;-2700.0;0.0;2700.0;-5400.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007818 от 02.12.2025 18:31:38;-2700.0;0.0;2700.0;-5400.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007826 от 12.12.2025 23:00:44;-2700.0;0.0;2700.0;-5400.0
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІББП-001103 от 12.03.2026 11:00:00;-5381.0;0.0;0.0;-5381.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000681 от 18.02.2026 11:00:00;-5380.75;0.0;0.0;-5380.75
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007492 от 15.12.2025 11:00:00;-2681.66;0.0;2681.66;-5363.32
MAN №4 white KA3597HO;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001184 от 31.03.2026 8:00:00;-2668.98;0.0;2668.98;-5337.96
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001286 от 26.03.2026 18:25:55;-5326.26;0.0;0.0;-5326.26
Адмін (Главный офис);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000038 от 22.01.2026 0:00:02;-2651.79;0.0;2651.79;-5303.58
Адмін (Главный офис);ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000075 от 22.01.2026 0:00:03;-2651.79;0.0;2651.79;-5303.58
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000741 от 25.02.2026 13:50:11;-5282.64;0.0;0.0;-5282.64
Самосвал Камаз;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000345 от 30.01.2026 19:00:05;-5267.4;0.0;0.0;-5267.4
Самосвал Камаз;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000408 от 11.02.2026 14:59:08;-5267.4;0.0;0.0;-5267.4
МК Бориспільска;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000347 от 15.12.2025 17:57:31;-2626.92;0.0;2626.92;-5253.84
Чорноморськ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001026 от 20.02.2026 11:00:00;-5243.6;0.0;0.0;-5243.6
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000269 от 12.01.2026 11:00:00;-1746.0;0.0;3492.0;-5238.0
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002881 от 12.12.2025 23:00:31;-2616.5;0.0;2616.5;-5233.0
МК Укрнафта контейнер3*4;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000132 от 12.12.2025 23:00:31;-2616.5;0.0;2616.5;-5233.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000390 от 20.02.2026 17:29:17;-5226.0;0.0;0.0;-5226.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000339 от 13.02.2026 18:07:39;-5212.0;0.0;0.0;-5212.0
Самосвал МАЗ №2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001311 от 22.03.2026 12:00:01;-5210.0;0.0;0.0;-5210.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001011 от 05.03.2026 10:45:07;-5200.0;0.0;0.0;-5200.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007646 от 02.12.2025 11:00:00;-2596.56;0.0;2596.56;-5193.12
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000680 от 17.02.2026 11:00:00;-5189.28;0.0;0.0;-5189.28
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002101 от 13.05.2026 18:12:09;-5184.0;0.0;0.0;-5184.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000340 от 11.05.2026 0:00:03;-5184.0;0.0;0.0;-5184.0
КПП Червоний Хрест-1 (КПП Червоний хрест);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000685 от 25.02.2026 21:40:04;-5166.58;0.0;0.0;-5166.58
МК Укрнафта контейнер3*4;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000427 от 12.12.2025 23:00:33;-2578.49;0.0;2578.49;-5156.98
Укрнафта 1 Модуль;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов СТ00-000020 от 12.12.2025 23:00:33;-2578.49;0.0;2578.49;-5156.98
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000640 от 23.04.2026 18:20:01;-5146.94;0.0;0.0;-5146.94
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000277 от 03.12.2025 18:15:55;-2571.18;0.0;2571.18;-5142.36
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007665 от 10.12.2025 11:00:00;-1710.0;0.0;3420.0;-5130.0
Нежин 4;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007907 от 01.12.2025 11:00:00;-2560.0;0.0;2560.0;-5120.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007512 от 01.12.2025 11:00:00;-1700.04;0.0;3400.08;-5100.12
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000455 от 06.03.2026 17:30:46;-5100.0;0.0;0.0;-5100.0
Цех металлоконструкций;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000847 от 27.02.2026 20:47:26;-2548.19;0.0;2548.19;-5096.38
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000268 от 12.01.2026 11:00:00;-1698.0;0.0;3396.0;-5094.0
КПП Червоний хрест;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІББП-001085 от 13.03.2026 18:10:50;-5075.2;0.0;0.0;-5075.2
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001415 от 07.04.2026 13:50:38;-5051.9;0.0;0.0;-5051.9
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008171 от 31.12.2025 11:00:00;-2520.0;0.0;2520.0;-5040.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000760 от 16.02.2026 11:00:00;-5040.0;0.0;0.0;-5040.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002036 от 07.05.2026 11:00:00;-5040.0;0.0;0.0;-5040.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000231 от 12.12.2025 0:00:03;-2516.22;0.0;2516.22;-5032.44
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001218 от 04.03.2026 11:00:00;-5013.0;0.0;0.0;-5013.0
МК Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000446 от 05.03.2026 17:59:39;-5005.0;0.0;0.0;-5005.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000983 от 05.03.2026 17:59:39;-5005.0;0.0;0.0;-5005.0
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010218 от 20.04.2026 17:00:52;-5000.0;0.0;0.0;-5000.0
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000546 от 02.03.2026 20:00:42;-5000.0;0.0;0.0;-5000.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000693 от 09.02.2026 20:00:42;-5000.0;0.0;0.0;-5000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000532 от 29.01.2026 19:00:10;-5000.0;0.0;0.0;-5000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000513 от 14.01.2026 19:00:47;-5000.0;0.0;0.0;-5000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000492 от 26.01.2026 20:00:19;-5000.0;0.0;0.0;-5000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007891 от 25.12.2025 18:02:48;-2500.0;0.0;2500.0;-5000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007964 от 26.12.2025 16:00:27;-2500.0;0.0;2500.0;-5000.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000101 от 13.01.2026 18:11:20;-4998.96;0.0;0.0;-4998.96
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002882 от 12.12.2025 23:00:32;-2489.9;0.0;2489.9;-4979.8
МК Укрнафта контейнер3*4;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000131 от 12.12.2025 23:00:32;-2489.9;0.0;2489.9;-4979.8
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000320 от 15.12.2025 0:00:03;-1657.99;0.0;3315.98;-4973.97
МХП Катеринополь;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001212 от 21.03.2026 11:00:00;-4972.96;0.0;0.0;-4972.96
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000623 от 10.02.2026 11:00:00;-2486.46;0.0;2486.46;-4972.92
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007481 от 08.12.2025 11:00:00;-1655.64;0.0;3311.28;-4966.92
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000660 от 18.02.2026 16:19:02;-2455.1;0.0;2455.1;-4910.2
МД ООН 2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000522 от 31.12.2025 11:00:00;-2451.84;0.0;2451.84;-4903.68
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000578 от 04.02.2026 19:00:32;-4900.0;0.0;0.0;-4900.0
ЦО;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000645 от 17.02.2026 11:10:00;-4890.0;0.0;0.0;-4890.0
Главный офис;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000065 от 17.02.2026 11:10:00;-4890.0;0.0;0.0;-4890.0
КРИВОЙ РОГ ЦЕМЕНТ-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002006 от 30.04.2026 11:00:00;-4872.0;0.0;0.0;-4872.0
МД ООН 2025;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000032 от 17.01.2026 12:00:01;-4869.0;0.0;0.0;-4869.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000338 от 11.05.2026 0:00:03;-4860.0;0.0;0.0;-4860.0
Самосвал МАЗ №2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000315 от 14.01.2026 19:00:40;-4840.0;0.0;0.0;-4840.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001474 от 30.03.2026 11:00:00;-4833.36;0.0;0.0;-4833.36
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000195 от 18.03.2026 0:00:03;-4821.74;0.0;0.0;-4821.74
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000363 от 22.01.2026 17:40:50;-4819.97;0.0;0.0;-4819.97
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000789 от 24.02.2026 11:00:00;-4816.22;0.0;0.0;-4816.22
Цех металлоконструкций;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000506 от 01.12.2025 18:00:19;-2407.99;0.0;2407.99;-4815.98
Самосвал Камаз;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000857 от 24.03.2026 18:36:45;-2407.5;0.0;2407.5;-4815.0
Спецтехника;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000995 от 23.03.2026 17:59:50;-2407.5;0.0;2407.5;-4815.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000085 от 28.01.2026 0:00:03;-4811.87;0.0;0.0;-4811.87
МД ВООЗ  2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000336 от 15.01.2026 13:33:19;-2403.0;0.0;2403.0;-4806.0
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001674 от 17.04.2026 11:00:00;-4806.0;0.0;0.0;-4806.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000691 от 01.02.2026 23:00:44;-4800.0;0.0;0.0;-4800.0
