Документ;Подразделение;ПАП;РСППС;Дельта
Списание безналичных ДС 000003837 от 20.03.2026 14:37:13;Логистика;30000.0;0.0;30000.0
Списание безналичных ДС 00000004140 от 27.03.2026 15:49:31;Логистика;30000.0;0.0;30000.0
Списание безналичных ДС 000003837 от 20.03.2026 14:37:13;Логистика;30000.0;0.0;30000.0
Списание безналичных ДС 00000004140 от 27.03.2026 15:49:31;Логистика;30000.0;0.0;30000.0
Списание безналичных ДС 00000003645 от 17.03.2026 16:08:02;Производство;30000.0;0.0;30000.0
Списание безналичных ДС 00000003139 от 10.03.2026 12:33:14;Производство;30000.0;0.0;30000.0
Списание безналичных ДС 00000003139 от 10.03.2026 12:33:14;Производство;30000.0;0.0;30000.0
Списание безналичных ДС 00000003645 от 17.03.2026 16:08:02;Производство;30000.0;0.0;30000.0
Приобретение товаров и услуг ІБ00-001025 от 10.03.2026 17:58:35;МД ПРООН Черкаси  ДСНС;-14905.0;14905.0;-29810.0
Приобретение товаров и услуг ІБ00-001025 от 10.03.2026 17:58:35;МД ПРООН Черкаси  ДСНС;-14905.0;14905.0;-29810.0
Списание безналичных ДС 00000004329 от 31.03.2026 18:07:40;АВРОРА. СТОЯНКА;29440.0;0.0;29440.0
Списание безналичных ДС 00000004329 от 31.03.2026 18:07:40;АВРОРА. СТОЯНКА;29440.0;0.0;29440.0
Списание безналичных ДС 00000003349 от 12.03.2026 14:55:36;Астарта. Тищенки;14679.25;-14679.25;29358.5
Списание безналичных ДС 00000003349 от 12.03.2026 14:55:36;Астарта. Тищенки;14679.25;-14679.25;29358.5
Списание безналичных ДС 00000003347 от 12.03.2026 14:52:21;Астарта. Тищенки;14648.4;-14648.4;29296.8
Списание безналичных ДС 00000003347 от 12.03.2026 14:52:21;Астарта. Тищенки;14648.4;-14648.4;29296.8
Приходный кассовый ордер 000Ц-000137 от 18.03.2026 0:00:01;Строительство;-29235.6;0.0;-29235.6
Приходный кассовый ордер 000Ц-000137 от 18.03.2026 0:00:01;Строительство;-29235.6;0.0;-29235.6
Приобретение товаров и услуг ІБ00-000989 от 03.03.2026 11:00:00;Чорноморськ;-29030.4;0.0;-29030.4
Приобретение товаров и услуг ІБ00-000989 от 03.03.2026 11:00:00;Чорноморськ;-29030.4;0.0;-29030.4
Списание безналичных ДС 00000004142 от 27.03.2026 15:47:54;Экспедирование;14500.0;-14500.0;29000.0
Списание безналичных ДС 00000004142 от 27.03.2026 15:47:54;Экспедирование;14500.0;-14500.0;29000.0
Списание безналичных ДС 00000003270 от 11.03.2026 16:54:46;Автокран Клинцы;14454.48;-14454.48;28908.96
Списание безналичных ДС 00000003270 от 11.03.2026 16:54:46;Автокран Клинцы;14454.48;-14454.48;28908.96
Приобретение товаров и услуг ІББП-001104 от 03.03.2026 11:00:00;Глобино-2;-14400.0;14400.0;-28800.0
Приобретение товаров и услуг ІББП-001105 от 04.03.2026 11:00:00;Глобино-2;-14400.0;14400.0;-28800.0
Приобретение товаров и услуг ІББП-001106 от 06.03.2026 11:00:00;Глобино-2;-14400.0;14400.0;-28800.0
Приобретение товаров и услуг ІББП-001107 от 05.03.2026 11:00:00;Глобино-2;-14400.0;14400.0;-28800.0
Приобретение товаров и услуг ІБ00-000969 от 02.03.2026 11:00:00;Глобино-2;-14400.0;14400.0;-28800.0
Приобретение товаров и услуг ІББП-001104 от 03.03.2026 11:00:00;Глобино-2;-14400.0;14400.0;-28800.0
Приобретение товаров и услуг ІББП-001105 от 04.03.2026 11:00:00;Глобино-2;-14400.0;14400.0;-28800.0
Приобретение товаров и услуг ІББП-001106 от 06.03.2026 11:00:00;Глобино-2;-14400.0;14400.0;-28800.0
Приобретение товаров и услуг ІББП-001107 от 05.03.2026 11:00:00;Глобино-2;-14400.0;14400.0;-28800.0
Приобретение товаров и услуг ІБ00-000969 от 02.03.2026 11:00:00;Глобино-2;-14400.0;14400.0;-28800.0
Списание безналичных ДС 00000003262 от 11.03.2026 16:27:29;Экскаватор  JCB 220 ;14400.0;-14400.0;28800.0
Списание безналичных ДС 00000003262 от 11.03.2026 16:27:29;Экскаватор  JCB 220 ;14400.0;-14400.0;28800.0
Приобретение товаров и услуг ІББП-001088 от 16.03.2026 17:59:28;МД ПРООН Черкаси  ДСНС;-23883.0;4776.6;-28659.6
Приобретение товаров и услуг ІББП-001088 от 16.03.2026 17:59:28;МД ПРООН Черкаси  ДСНС;-23883.0;4776.6;-28659.6
Приобретение товаров и услуг СТ00-000500 от 19.03.2026 10:23:17;МД ПРООН Черкаси  ДСНС;-14322.0;14322.0;-28644.0
Приобретение товаров и услуг СТ00-000500 от 19.03.2026 10:23:17;МД ПРООН Черкаси  ДСНС;-14322.0;14322.0;-28644.0
Взаимозачет задолженности 000Ц-000906 от 19.03.2026 10:23:17;Производство;-14322.0;14322.0;-28644.0
Взаимозачет задолженности 000Ц-000906 от 19.03.2026 10:23:17;Производство;-14322.0;14322.0;-28644.0
Списание безналичных ДС 00000003920 от 24.03.2026 16:44:48;Глобино-2;28431.72;0.0;28431.72
Списание безналичных ДС 00000003920 от 24.03.2026 16:44:48;Глобино-2;28431.72;0.0;28431.72
Взаимозачет задолженности 000Ц-001109 от 31.03.2026 12:00:00;Производство;-14155.58;14155.58;-28311.16
Взаимозачет задолженности 000Ц-001109 от 31.03.2026 12:00:00;Производство;-14155.58;14155.58;-28311.16
Приобретение товаров и услуг ІБ00-001423 от 31.03.2026 11:00:00;Спецтехника;-28271.41;0.0;-28271.41
Приобретение товаров и услуг ІБ00-001423 от 31.03.2026 11:00:00;Спецтехника;-28271.41;0.0;-28271.41
Расходный кассовый ордер 000Ц-000134 от 18.03.2026 0:00:02;Строительство;13996.89;-13996.89;27993.78
Расходный кассовый ордер 000Ц-000134 от 18.03.2026 0:00:02;Строительство;13996.89;-13996.89;27993.78
Списание безналичных ДС 00000004009 от 25.03.2026 16:00:32;МД ПРООН Черкаси  ДСНС;13943.3;-13943.3;27886.6
Списание безналичных ДС 00000004009 от 25.03.2026 16:00:32;МД ПРООН Черкаси  ДСНС;13943.3;-13943.3;27886.6
Приобретение товаров и услуг 000Ц-000155 от 02.03.2026 0:00:03;Строительство;-27745.04;0.0;-27745.04
Приобретение товаров и услуг 000Ц-000155 от 02.03.2026 0:00:03;Строительство;-27745.04;0.0;-27745.04
Расходный кассовый ордер 000Ц-000108 от 02.03.2026 0:00:02;Строительство;27745.04;0.0;27745.04
Расходный кассовый ордер 000Ц-000108 от 02.03.2026 0:00:02;Строительство;27745.04;0.0;27745.04
Списание безналичных ДС 00000003218 от 11.03.2026 13:13:16;МД ПРООН Черкаси  ДСНС;13840.97;-13840.97;27681.94
Списание безналичных ДС 00000003218 от 11.03.2026 13:13:16;МД ПРООН Черкаси  ДСНС;13840.97;-13840.97;27681.94
Приобретение товаров и услуг ІБ00-001164 от 12.03.2026 11:00:00;Глобино-2;-27650.0;0.0;-27650.0
Приобретение товаров и услуг ІБ00-001164 от 12.03.2026 11:00:00;Глобино-2;-27650.0;0.0;-27650.0
Приобретение товаров и услуг СТ00-000435 от 04.03.2026 17:33:53;МК Глобино;-13819.2;13819.2;-27638.4
Приобретение товаров и услуг СТ00-000435 от 04.03.2026 17:33:53;МК Глобино;-13819.2;13819.2;-27638.4
Взаимозачет задолженности 000Ц-000915 от 04.03.2026 17:33:53;Производство;-13819.2;13819.2;-27638.4
Взаимозачет задолженности 000Ц-000915 от 04.03.2026 17:33:53;Производство;-13819.2;13819.2;-27638.4
Приобретение товаров и услуг 000Ц-000190 от 18.03.2026 0:00:03;Производство;-27553.5;0.0;-27553.5
Приобретение товаров и услуг 000Ц-000190 от 18.03.2026 0:00:03;Производство;-27553.5;0.0;-27553.5
Приобретение товаров и услуг ІБ00-001226 от 24.03.2026 18:36:22;МД ПРООН Черкаси  ДСНС;-13618.0;13618.0;-27236.0
Приобретение товаров и услуг ІБ00-001226 от 24.03.2026 18:36:22;МД ПРООН Черкаси  ДСНС;-13618.0;13618.0;-27236.0
Списание безналичных ДС 00000003917 от 24.03.2026 16:34:17;Глобино-2;27127.08;0.0;27127.08
Списание безналичных ДС 00000003917 от 24.03.2026 16:34:17;Глобино-2;27127.08;0.0;27127.08
Списание безналичных ДС 00000004249 от 31.03.2026 11:08:12;Чорноморськ;13440.0;-13440.0;26880.0
Списание безналичных ДС 00000003640 от 17.03.2026 17:01:23;Чорноморськ;13440.0;-13440.0;26880.0
Списание безналичных ДС 00000003912 от 24.03.2026 14:42:47;Чорноморськ;13440.0;-13440.0;26880.0
Списание безналичных ДС 00000004249 от 31.03.2026 11:08:12;Чорноморськ;13440.0;-13440.0;26880.0
Списание безналичных ДС 00000003912 от 24.03.2026 14:42:47;Чорноморськ;13440.0;-13440.0;26880.0
Списание безналичных ДС 00000003640 от 17.03.2026 17:01:23;Чорноморськ;13440.0;-13440.0;26880.0
Приобретение товаров и услуг 000Ц-000263 от 04.03.2026 0:00:03;Строительство;-13396.86;13396.86;-26793.72
Приобретение товаров и услуг 000Ц-000263 от 04.03.2026 0:00:03;Строительство;-13396.86;13396.86;-26793.72
Расходный кассовый ордер 000Ц-000163 от 04.03.2026 0:00:02;Строительство;13396.86;-13396.86;26793.72
Расходный кассовый ордер 000Ц-000163 от 04.03.2026 0:00:02;Строительство;13396.86;-13396.86;26793.72
Приобретение товаров и услуг ІББП-001081 от 12.03.2026 17:53:35;МД ПРООН Черкаси  ДСНС;-20604.0;6038.4;-26642.4
Приобретение товаров и услуг ІББП-001081 от 12.03.2026 17:53:35;МД ПРООН Черкаси  ДСНС;-20604.0;6038.4;-26642.4
Приобретение товаров и услуг ІБ00-001273 от 11.03.2026 19:39:27;МД ООН 2025;-15600.0;10920.0;-26520.0
Приобретение товаров и услуг ІБ00-001273 от 11.03.2026 19:39:27;МД ООН 2025;-15600.0;10920.0;-26520.0
Списание безналичных ДС 00000004312 от 31.03.2026 17:44:22;Чорноморськ;26432.0;0.0;26432.0
Списание безналичных ДС 00000004312 от 31.03.2026 17:44:22;Чорноморськ;26432.0;0.0;26432.0
Приобретение товаров и услуг ІББП-001075 от 11.03.2026 11:00:00;Чорноморськ;-21832.0;4366.4;-26198.4
Приобретение товаров и услуг ІББП-001075 от 11.03.2026 11:00:00;Чорноморськ;-21832.0;4366.4;-26198.4
Приобретение товаров и услуг СТ00-000520 от 26.03.2026 9:47:02;МД ПРООН Черкаси  ДСНС;-13020.0;13020.0;-26040.0
Приобретение товаров и услуг СТ00-000520 от 26.03.2026 9:47:02;МД ПРООН Черкаси  ДСНС;-13020.0;13020.0;-26040.0
Взаимозачет задолженности 000Ц-000998 от 26.03.2026 9:47:02;Производство;-13020.0;13020.0;-26040.0
Взаимозачет задолженности 000Ц-000998 от 26.03.2026 9:47:02;Производство;-13020.0;13020.0;-26040.0
Списание безналичных ДС 00000004163 от 27.03.2026 16:07:06;Экспедирование;13000.0;-13000.0;26000.0
Списание безналичных ДС 00000004163 от 27.03.2026 16:07:06;Экспедирование;13000.0;-13000.0;26000.0
Приобретение товаров и услуг ІБ00-001238 от 25.03.2026 16:52:31;Строительство;-12942.0;12942.0;-25884.0
Взаимозачет задолженности 000Ц-000869 от 25.03.2026 11:47:17;Строительство;-12942.0;12942.0;-25884.0
Приобретение товаров и услуг ІБ00-001238 от 25.03.2026 16:52:31;Строительство;-12942.0;12942.0;-25884.0
Взаимозачет задолженности 000Ц-000869 от 25.03.2026 11:47:17;Строительство;-12942.0;12942.0;-25884.0
Списание безналичных ДС 00000003965 от 25.03.2026 11:47:17;Строительство;12942.0;-12942.0;25884.0
Списание безналичных ДС 00000003965 от 25.03.2026 11:47:17;Строительство;12942.0;-12942.0;25884.0
Списание безналичных ДС 00000003632 от 17.03.2026 14:47:53;Чорноморськ;25532.93;0.0;25532.93
Списание безналичных ДС 00000003632 от 17.03.2026 14:47:53;Чорноморськ;25532.93;0.0;25532.93
Списание безналичных ДС 00000004258 от 31.03.2026 11:14:36;Чорноморськ;12750.0;-12750.0;25500.0
Списание безналичных ДС 00000004258 от 31.03.2026 11:14:36;Чорноморськ;12750.0;-12750.0;25500.0
Приобретение товаров и услуг ІБ00-001317 от 31.03.2026 11:00:00;Строительство;-25500.0;0.0;-25500.0
Приобретение товаров и услуг ІБ00-001317 от 31.03.2026 11:00:00;Строительство;-25500.0;0.0;-25500.0
Списание безналичных ДС 00000003126 от 10.03.2026 11:21:41;Строительство;25500.0;0.0;25500.0
Списание безналичных ДС 00000003126 от 10.03.2026 11:21:41;Строительство;25500.0;0.0;25500.0
Приобретение товаров и услуг ІБ00-001151 от 18.03.2026 11:00:00;Глобино-2;-25433.22;0.0;-25433.22
Приобретение товаров и услуг ІБ00-001151 от 18.03.2026 11:00:00;Глобино-2;-25433.22;0.0;-25433.22
Расходный кассовый ордер 000Ц-000113 от 04.03.2026 0:00:02;Строительство;12716.47;-12716.47;25432.94
Расходный кассовый ордер 000Ц-000113 от 04.03.2026 0:00:02;Строительство;12716.47;-12716.47;25432.94
Приобретение товаров и услуг ІБ00-001274 от 25.03.2026 17:58:34;МД ВООЗ  2025;-12640.0;12640.0;-25280.0
Приобретение товаров и услуг ІБ00-001274 от 25.03.2026 17:58:34;МД ВООЗ  2025;-12640.0;12640.0;-25280.0
Взаимозачет задолженности 000Ц-000966 от 16.03.2026 17:00:00;МК Глобино;-12599.87;12599.87;-25199.74
Взаимозачет задолженности 000Ц-000966 от 16.03.2026 17:00:00;МК Глобино;-12599.87;12599.87;-25199.74
Приобретение товаров и услуг ІББП-001089 от 17.03.2026 12:32:14;МД ПРООН Черкаси  ДСНС;-12580.0;12580.0;-25160.0
Приобретение товаров и услуг ІББП-001089 от 17.03.2026 12:32:14;МД ПРООН Черкаси  ДСНС;-12580.0;12580.0;-25160.0
Приобретение товаров и услуг ІБ00-001064 от 03.03.2026 11:00:00;Глобино-2;-12579.0;12579.0;-25158.0
Приобретение товаров и услуг ІБ00-001064 от 03.03.2026 11:00:00;Глобино-2;-12579.0;12579.0;-25158.0
Приобретение товаров и услуг СТ00-000427 от 04.03.2026 10:56:53;МК Чорноморськ;-12556.44;12556.44;-25112.88
Приобретение товаров и услуг СТ00-000427 от 04.03.2026 10:56:53;МК Чорноморськ;-12556.44;12556.44;-25112.88
Взаимозачет задолженности 000Ц-000921 от 04.03.2026 10:56:53;Производство;-12556.44;12556.44;-25112.88
Взаимозачет задолженности 000Ц-000921 от 04.03.2026 10:56:53;Производство;-12556.44;12556.44;-25112.88
Списание безналичных ДС 00000003820 от 20.03.2026 12:47:08;МК Глобино;12510.0;-12510.0;25020.0
Списание безналичных ДС 00000003820 от 20.03.2026 12:47:08;МК Глобино;12510.0;-12510.0;25020.0
Приобретение товаров и услуг СТБП-000479 от 13.03.2026 18:10:44;МК Чорноморськ;-12510.0;12510.0;-25020.0
Приобретение товаров и услуг СТБП-000479 от 13.03.2026 18:10:44;МК Чорноморськ;-12510.0;12510.0;-25020.0
Взаимозачет задолженности 000Ц-001023 от 13.03.2026 18:10:44;Производство;-12510.0;12510.0;-25020.0
Взаимозачет задолженности 000Ц-001023 от 13.03.2026 18:10:44;Производство;-12510.0;12510.0;-25020.0
Приобретение товаров и услуг ІББП-001094 от 06.03.2026 17:30:55;Экспедирование;-12500.0;12500.0;-25000.0
Приобретение товаров и услуг ІББП-001094 от 06.03.2026 17:30:55;Экспедирование;-12500.0;12500.0;-25000.0
Списание безналичных ДС 00000003724 от 18.03.2026 17:24:17;РДК 250;12500.0;-12500.0;25000.0
Списание безналичных ДС 00000003724 от 18.03.2026 17:24:17;РДК 250;12500.0;-12500.0;25000.0
Списание безналичных ДС 00000003445 от 13.03.2026 15:43:27;Логистика;25000.0;0.0;25000.0
Списание безналичных ДС 00000003445 от 13.03.2026 15:43:27;Логистика;25000.0;0.0;25000.0
Списание безналичных ДС 00000004125 от 27.03.2026 14:11:28;Производство;25000.0;0.0;25000.0
Списание безналичных ДС 00000004125 от 27.03.2026 14:11:28;Производство;25000.0;0.0;25000.0
Приобретение товаров и услуг ІБ00-001392 от 31.03.2026 23:00:00;ЦО;-25000.0;0.0;-25000.0
Приобретение товаров и услуг ІБ00-001392 от 31.03.2026 23:00:00;ЦО;-25000.0;0.0;-25000.0
Списание безналичных ДС 00000003843 от 20.03.2026 15:39:26;Экскаватор  JCB 2013;12444.24;-12444.24;24888.48
Списание безналичных ДС 00000003843 от 20.03.2026 15:39:26;Экскаватор  JCB 2013;12444.24;-12444.24;24888.48
Расходный кассовый ордер 000Ц-000154 от 20.03.2026 0:00:02;Строительство;12406.22;-12406.22;24812.44
Расходный кассовый ордер 000Ц-000154 от 20.03.2026 0:00:02;Строительство;12406.22;-12406.22;24812.44
Приобретение товаров и услуг ІБ00-001189 от 18.03.2026 11:00:00;Глобино-2;-12398.64;12398.64;-24797.28
Приобретение товаров и услуг ІБ00-001189 от 18.03.2026 11:00:00;Глобино-2;-12398.64;12398.64;-24797.28
Списание безналичных ДС 00000003370 от 12.03.2026 16:51:58;Чорноморськ;24783.98;0.0;24783.98
Списание безналичных ДС 00000003370 от 12.03.2026 16:51:58;Чорноморськ;24783.98;0.0;24783.98
Приобретение товаров и услуг ІБ00-001357 от 19.03.2026 18:10:28;Чорноморськ;-12374.96;12374.96;-24749.92
Приобретение товаров и услуг ІБ00-001357 от 19.03.2026 18:10:28;Чорноморськ;-12374.96;12374.96;-24749.92
Списание безналичных ДС 00000003906 от 24.03.2026 14:29:41;Чорноморськ;12314.0;-12314.0;24628.0
Списание безналичных ДС 00000003906 от 24.03.2026 14:29:41;Чорноморськ;12314.0;-12314.0;24628.0
Списание безналичных ДС 00000003159 от 10.03.2026 13:53:44;Чорноморськ;12234.0;-12234.0;24468.0
Списание безналичных ДС 00000003159 от 10.03.2026 13:53:44;Чорноморськ;12234.0;-12234.0;24468.0
Приобретение товаров и услуг ІБ00-001055 от 11.03.2026 19:38:54;МД ПРООН Черкаси  ДСНС;-12194.16;12194.16;-24388.32
Приобретение товаров и услуг ІБ00-001055 от 11.03.2026 19:38:54;МД ПРООН Черкаси  ДСНС;-12194.16;12194.16;-24388.32
Приобретение товаров и услуг ІБ00-001193 от 19.03.2026 11:00:00;Глобино-2;-12171.79;12171.79;-24343.58
Приобретение товаров и услуг ІБ00-001193 от 19.03.2026 11:00:00;Глобино-2;-12171.79;12171.79;-24343.58
Списание безналичных ДС 00000003213 от 11.03.2026 13:08:23;МД ПРООН Черкаси  ДСНС;24153.6;0.0;24153.6
Списание безналичных ДС 00000003213 от 11.03.2026 13:08:23;МД ПРООН Черкаси  ДСНС;24153.6;0.0;24153.6
Списание безналичных ДС 00000004301 от 31.03.2026 17:12:54;Глобино-2;12065.51;-12065.51;24131.02
Списание безналичных ДС 00000004301 от 31.03.2026 17:12:54;Глобино-2;12065.51;-12065.51;24131.02
Приобретение товаров и услуг ІБ00-001141 от 18.03.2026 18:42:32;МД ПРООН Черкаси  ДСНС;-12052.8;12052.8;-24105.6
Приобретение товаров и услуг ІБ00-001141 от 18.03.2026 18:42:32;МД ПРООН Черкаси  ДСНС;-12052.8;12052.8;-24105.6
Приобретение товаров и услуг ІБ00-001017 от 02.03.2026 20:00:12;МД ПРООН Черкаси  ДСНС;-24086.64;0.0;-24086.64
Приобретение товаров и услуг ІБ00-001017 от 02.03.2026 20:00:12;МД ПРООН Черкаси  ДСНС;-24086.64;0.0;-24086.64
Приобретение товаров и услуг ІБ00-001255 от 07.03.2026 12:00:03;Экспедирование;-12000.0;12000.0;-24000.0
Приобретение товаров и услуг ІБ00-001255 от 07.03.2026 12:00:03;Экспедирование;-12000.0;12000.0;-24000.0
Приобретение товаров и услуг ІБ00-001358 от 12.03.2026 18:00:04;МХП Катеринополь;-12000.0;12000.0;-24000.0
Приобретение товаров и услуг ІБ00-001358 от 12.03.2026 18:00:04;МХП Катеринополь;-12000.0;12000.0;-24000.0
Приобретение товаров и услуг ІБ00-001032 от 10.03.2026 20:00:04;МД ООН 2025;-12000.0;12000.0;-24000.0
Приобретение товаров и услуг ІБ00-001032 от 10.03.2026 20:00:04;МД ООН 2025;-12000.0;12000.0;-24000.0
Приобретение товаров и услуг ІБ00-001497 от 16.03.2026 11:00:00;Глобино-2;-11984.0;11984.0;-23968.0
Приобретение товаров и услуг ІБ00-001497 от 16.03.2026 11:00:00;Глобино-2;-11984.0;11984.0;-23968.0
Списание безналичных ДС 00000003686 от 18.03.2026 14:51:54;МД ПРООН Черкаси  ДСНС;11908.0;-11908.0;23816.0
Списание безналичных ДС 00000003686 от 18.03.2026 14:51:54;МД ПРООН Черкаси  ДСНС;11908.0;-11908.0;23816.0
Списание безналичных ДС 00000003220 от 11.03.2026 13:15:02;МД ПРООН Черкаси  ДСНС;11867.4;-11867.4;23734.8
Списание безналичных ДС 00000003220 от 11.03.2026 13:15:02;МД ПРООН Черкаси  ДСНС;11867.4;-11867.4;23734.8
Расходный кассовый ордер 000Ц-000118 от 04.03.2026 0:00:02;Строительство;13834.59;-9867.47;23702.06
Расходный кассовый ордер 000Ц-000118 от 04.03.2026 0:00:02;Строительство;13834.59;-9867.47;23702.06
Списание безналичных ДС 00000003320 от 12.03.2026 12:54:35;Глобино-2;23680.0;0.0;23680.0
Списание безналичных ДС 00000003320 от 12.03.2026 12:54:35;Глобино-2;23680.0;0.0;23680.0
Приобретение товаров и услуг ІБ00-001303 от 18.03.2026 18:42:54;РДК 250-3№2;-11800.0;11800.0;-23600.0
Приобретение товаров и услуг ІБ00-001303 от 18.03.2026 18:42:54;РДК 250-3№2;-11800.0;11800.0;-23600.0
Списание безналичных ДС 00000003406 от 13.03.2026 12:09:49;МД ПРООН Черкаси  ДСНС;11781.9;-11781.9;23563.8
Списание безналичных ДС 00000003406 от 13.03.2026 12:09:49;МД ПРООН Черкаси  ДСНС;11781.9;-11781.9;23563.8
Списание безналичных ДС 00000003681 от 18.03.2026 14:40:50;МД ПРООН Черкаси  ДСНС;11772.0;-11772.0;23544.0
Списание безналичных ДС 00000003681 от 18.03.2026 14:40:50;МД ПРООН Черкаси  ДСНС;11772.0;-11772.0;23544.0
Списание безналичных ДС 00000003832 от 20.03.2026 13:33:49;МД ПРООН Черкаси  ДСНС;23468.54;0.0;23468.54
Списание безналичных ДС 00000003832 от 20.03.2026 13:33:49;МД ПРООН Черкаси  ДСНС;23468.54;0.0;23468.54
Списание безналичных ДС 00000003410 от 13.03.2026 12:23:42;МД ПРООН Черкаси  ДСНС;11707.6;-11707.6;23415.2
Списание безналичных ДС 00000003410 от 13.03.2026 12:23:42;МД ПРООН Черкаси  ДСНС;11707.6;-11707.6;23415.2
Списание безналичных ДС 00000003831 от 20.03.2026 13:32:01;МД ПРООН Черкаси  ДСНС;11677.6;-11677.6;23355.2
Списание безналичных ДС 00000003831 от 20.03.2026 13:32:01;МД ПРООН Черкаси  ДСНС;11677.6;-11677.6;23355.2
Списание безналичных ДС 00000003408 от 13.03.2026 12:21:13;МД ПРООН Черкаси  ДСНС;11653.39;-11653.39;23306.78
Списание безналичных ДС 00000003408 от 13.03.2026 12:21:13;МД ПРООН Черкаси  ДСНС;11653.39;-11653.39;23306.78
Списание безналичных ДС 00000003403 от 13.03.2026 11:41:54;МД ПРООН Черкаси  ДСНС;11648.0;-11648.0;23296.0
Списание безналичных ДС 00000003403 от 13.03.2026 11:41:54;МД ПРООН Черкаси  ДСНС;11648.0;-11648.0;23296.0
Взаимозачет задолженности 000Ц-001188 от 31.03.2026 12:00:00;Строительство;-11605.29;11605.29;-23210.58
Взаимозачет задолженности 000Ц-001188 от 31.03.2026 12:00:00;Строительство;-11605.29;11605.29;-23210.58
Приобретение товаров и услуг СТ00-000474 от 11.03.2026 19:39:01;МК Глобино;-11524.8;11524.8;-23049.6
Приобретение товаров и услуг СТ00-000474 от 11.03.2026 19:39:01;МК Глобино;-11524.8;11524.8;-23049.6
Взаимозачет задолженности 000Ц-000922 от 11.03.2026 19:39:01;Производство;-11524.8;11524.8;-23049.6
Взаимозачет задолженности 000Ц-000922 от 11.03.2026 19:39:01;Производство;-11524.8;11524.8;-23049.6
Приобретение товаров и услуг 000Ц-000192 от 18.03.2026 0:00:03;Строительство;-11514.05;11514.05;-23028.1
Приобретение товаров и услуг 000Ц-000192 от 18.03.2026 0:00:03;Строительство;-11514.05;11514.05;-23028.1
Расходный кассовый ордер 000Ц-000133 от 18.03.2026 0:00:02;Строительство;11514.05;-11514.05;23028.1
Расходный кассовый ордер 000Ц-000133 от 18.03.2026 0:00:02;Строительство;11514.05;-11514.05;23028.1
Списание безналичных ДС 00000004169 от 27.03.2026 16:44:32;МД ПРООН Черкаси  ДСНС;22980.8;0.0;22980.8
Списание безналичных ДС 00000004169 от 27.03.2026 16:44:32;МД ПРООН Черкаси  ДСНС;22980.8;0.0;22980.8
Списание безналичных ДС 00000003989 от 25.03.2026 14:14:07;МД ПРООН Черкаси  ДСНС;11476.4;-11476.4;22952.8
Списание безналичных ДС 00000003989 от 25.03.2026 14:14:07;МД ПРООН Черкаси  ДСНС;11476.4;-11476.4;22952.8
Списание безналичных ДС 00000003838 от 20.03.2026 14:38:53;МД ПРООН Черкаси  ДСНС;11457.6;-11457.6;22915.2
Списание безналичных ДС 00000003838 от 20.03.2026 14:38:53;МД ПРООН Черкаси  ДСНС;11457.6;-11457.6;22915.2
Списание безналичных ДС 00000004131 от 27.03.2026 14:27:43;МД ПРООН Черкаси  ДСНС;11450.0;-11450.0;22900.0
Списание безналичных ДС 00000004131 от 27.03.2026 14:27:43;МД ПРООН Черкаси  ДСНС;11450.0;-11450.0;22900.0
Приобретение товаров и услуг 000Ц-000162 от 04.03.2026 0:00:03;Производство;-22704.45;0.0;-22704.45
Приобретение товаров и услуг 000Ц-000162 от 04.03.2026 0:00:03;Производство;-22704.45;0.0;-22704.45
Расходный кассовый ордер 000Ц-000115 от 04.03.2026 0:00:02;Производство;22704.45;0.0;22704.45
Расходный кассовый ордер 000Ц-000115 от 04.03.2026 0:00:02;Производство;22704.45;0.0;22704.45
Приобретение товаров и услуг ІБ00-001198 от 18.03.2026 11:00:00;Глобино-2;-11349.6;11349.6;-22699.2
Приобретение товаров и услуг ІБ00-001198 от 18.03.2026 11:00:00;Глобино-2;-11349.6;11349.6;-22699.2
Расходный кассовый ордер 000Ц-000149 от 19.03.2026 0:00:02;Строительство;11340.0;-11340.0;22680.0
Расходный кассовый ордер 000Ц-000149 от 19.03.2026 0:00:02;Строительство;11340.0;-11340.0;22680.0
Расходный кассовый ордер 000Ц-000132 от 18.03.2026 0:00:02;Строительство;11293.55;-11293.55;22587.1
Расходный кассовый ордер 000Ц-000132 от 18.03.2026 0:00:02;Строительство;11293.55;-11293.55;22587.1
Списание безналичных ДС 00000004241 от 31.03.2026 10:50:38;Чорноморськ;11289.24;-11289.24;22578.48
Списание безналичных ДС 00000004241 от 31.03.2026 10:50:38;Чорноморськ;11289.24;-11289.24;22578.48
Взаимозачет задолженности 000Ц-001107 от 31.03.2026 12:00:00;Чорноморськ;-11260.36;11260.36;-22520.72
Взаимозачет задолженности 000Ц-001107 от 31.03.2026 12:00:00;Чорноморськ;-11260.36;11260.36;-22520.72
Приобретение товаров и услуг ІБ00-001202 от 11.03.2026 19:39:21;Кернел Кухня;-11249.7;11249.7;-22499.4
Приобретение товаров и услуг ІБ00-001202 от 11.03.2026 19:39:21;Кернел Кухня;-11249.7;11249.7;-22499.4
Приобретение товаров и услуг 000Ц-000157 от 03.03.2026 0:00:03;Производство;-22376.13;0.0;-22376.13
Приобретение товаров и услуг 000Ц-000157 от 03.03.2026 0:00:03;Производство;-22376.13;0.0;-22376.13
Расходный кассовый ордер 000Ц-000110 от 03.03.2026 0:00:02;Производство;22376.13;0.0;22376.13
Расходный кассовый ордер 000Ц-000110 от 03.03.2026 0:00:02;Производство;22376.13;0.0;22376.13
