Документ;Подразделение;ПАП;РСППС;Дельта
Взаимозачет задолженности 000Ц-001522 от 30.04.2026 22:00:00;Производство;-263098.06;263098.06;-526196.12
Поступление безналичных ДС 00DL-008615 от 12.02.2026 18:12:27;Производство;-520000.0;0.0;-520000.0
Приходный кассовый ордер 000Ц-000027 от 01.12.2025 0:00:01;Производство;-259994.59;259994.59;-519989.18
Взаимозачет задолженности 000Ц-001350 от 07.04.2026 16:25:40;Производство;-250264.2;250264.2;-500528.4
Взаимозачет задолженности 000Ц-000451 от 17.02.2026 17:20:48;Производство;-238320.24;238320.24;-476640.48
Приходный кассовый ордер 000Ц-000043 от 28.01.2026 0:00:01;Производство;-475876.74;0.0;-475876.74
Взаимозачет задолженности 000Ц-000042 от 15.12.2025 11:51:09;Производство;-231864.84;231864.84;-463729.68
Взаимозачет задолженности 000Ц-000955 от 20.03.2026 13:44:32;Производство;-252565.18;205836.18;-458401.36
Взаимозачет задолженности 000Ц-000779 от 20.02.2026 12:54:55;Производство;-229200.0;229200.0;-458400.0
Взаимозачет задолженности 000Ц-001505 от 17.04.2026 13:02:17;Производство;-226479.72;226479.72;-452959.44
Приходный кассовый ордер 000Ц-000172 от 15.12.2025 0:00:01;Производство;-225110.9;225110.9;-450221.8
Приобретение товаров и услуг ІБ00-001549 от 18.03.2026 18:43:21;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-007589 от 01.12.2025 11:00:00;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-007594 от 01.12.2025 11:00:00;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-007592 от 01.12.2025 11:00:00;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-007596 от 01.12.2025 11:00:00;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-007591 от 01.12.2025 11:00:00;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001550 от 18.03.2026 18:43:22;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001547 от 18.03.2026 18:43:19;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001551 от 18.03.2026 18:43:23;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-007595 от 01.12.2025 11:00:00;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001553 от 18.03.2026 18:43:25;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001552 от 18.03.2026 18:43:24;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001545 от 18.03.2026 18:43:17;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001546 от 18.03.2026 18:43:18;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-007590 от 01.12.2025 11:00:00;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-007593 от 01.12.2025 11:00:00;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001548 от 18.03.2026 18:43:20;Производство;-220000.0;220000.0;-440000.0
Взаимозачет задолженности 000Ц-000879 от 12.03.2026 13:43:16;Производство;-204100.0;204100.0;-408200.0
Взаимозачет задолженности 000Ц-000868 от 26.03.2026 16:01:52;Производство;-202800.0;202800.0;-405600.0
Взаимозачет задолженности 000Ц-001336 от 28.04.2026 15:16:17;Производство;-202800.0;202800.0;-405600.0
Приходный кассовый ордер 000Ц-000081 от 12.02.2026 0:00:01;Производство;-357220.76;44362.06;-401582.82
Взаимозачет задолженности 000Ц-000870 от 20.03.2026 17:02:31;Производство;-200088.0;200088.0;-400176.0
Приходный кассовый ордер 000Ц-000191 от 11.12.2025 0:00:01;Производство;-198630.26;198630.26;-397260.52
Взаимозачет задолженности 000Ц-001342 от 15.04.2026 16:07:09;Производство;-185035.0;185035.0;-370070.0
Приходный кассовый ордер 000Ц-000139 от 18.03.2026 0:00:01;Производство;-318997.79;43063.37;-362061.16
Приходный кассовый ордер 000Ц-000124 от 05.01.2026 0:00:01;Производство;-301467.08;39189.67;-340656.75
Приходный кассовый ордер 000Ц-000190 от 11.12.2025 0:00:01;Производство;-153576.0;153576.0;-307152.0
Взаимозачет задолженности 000Ц-001221 от 23.02.2026 0:00:01;Производство;-148641.12;148641.12;-297282.24
Приходный кассовый ордер 000Ц-000107 от 03.03.2026 0:00:01;Производство;-259743.1;36364.03;-296107.13
Приходный кассовый ордер 000Ц-000076 от 09.02.2026 0:00:01;Производство;-255456.67;39595.78;-295052.45
Приобретение товаров и услуг СТ00-000670 от 30.04.2026 23:59:28;Производство;-138694.5;138694.5;-277389.0
Приходный кассовый ордер 000Ц-000242 от 22.12.2025 0:00:01;Производство;-239351.38;35854.09;-275205.47
Приходный кассовый ордер 000Ц-000105 от 27.02.2026 0:00:01;Производство;-238319.54;30980.84;-269300.38
Приобретение товаров и услуг ІБ00-007588 от 01.12.2025 11:00:00;Производство;-220000.0;48636.92;-268636.92
Приобретение товаров и услуг ІБ00-001544 от 18.03.2026 18:43:16;Производство;-220000.0;44614.12;-264614.12
Взаимозачет задолженности 000Ц-001267 от 25.03.2026 10:08:52;Производство;-131606.82;131606.82;-263213.64
Взаимозачет задолженности 000Ц-001475 от 17.04.2026 12:44:37;Производство;-131342.03;131342.03;-262684.06
Приходный кассовый ордер 000Ц-000104 от 27.02.2026 0:00:01;Производство;-229198.95;30940.81;-260139.76
Приобретение товаров и услуг СТ00-000636 от 30.04.2026 12:00:03;Производство;-129470.0;129470.0;-258940.0
Взаимозачет задолженности 000Ц-000688 от 05.02.2026 0:00:00;Производство;-129451.1;129451.1;-258902.2
Взаимозачет задолженности 000Ц-000778 от 18.02.2026 14:16:50;Производство;-124418.88;124418.88;-248837.76
Приобретение товаров и услуг СТ00-002969 от 31.12.2025 23:50:00;Производство;-115865.01;115865.01;-231730.02
Приходный кассовый ордер 000Ц-000131 от 18.03.2026 0:00:01;Производство;-204100.0;27553.5;-231653.5
Взаимозачет задолженности 000Ц-000586 от 22.12.2025 0:00:01;Производство;-114741.69;114741.69;-229483.38
Приобретение товаров и услуг СТ00-000267 от 31.01.2026 11:00:23;Производство;-113903.75;113903.75;-227807.5
Приобретение товаров и услуг ІБ00-001542 от 18.03.2026 18:43:14;Производство;-220000.0;0.0;-220000.0
Приобретение товаров и услуг ІБ00-007584 от 01.12.2025 11:00:00;Производство;-220000.0;0.0;-220000.0
Приобретение товаров и услуг ІБ00-001543 от 18.03.2026 18:43:15;Производство;-220000.0;0.0;-220000.0
Приобретение товаров и услуг ІБ00-007586 от 01.12.2025 11:00:00;Производство;-220000.0;0.0;-220000.0
Приобретение товаров и услуг ІБ00-007585 от 01.12.2025 11:00:00;Производство;-220000.0;0.0;-220000.0
Приобретение товаров и услуг ІБ00-007587 от 01.12.2025 11:00:00;Производство;-220000.0;0.0;-220000.0
Приходный кассовый ордер 000Ц-000205 от 12.12.2025 0:00:01;Производство;-108835.63;108835.63;-217671.26
Приходный кассовый ордер 000Ц-000074 от 03.02.2026 0:00:01;Производство;-168563.38;23598.86;-192162.24
Приобретение товаров и услуг СТ00-000449 от 28.02.2026 23:59:59;Производство;-93954.24;93954.24;-187908.48
Приобретение товаров и услуг СТ00-000571 от 31.03.2026 20:59:59;Производство;-90728.04;90728.04;-181456.08
Приходный кассовый ордер 000Ц-000108 от 03.03.2026 0:00:01;Производство;-172124.06;0.0;-172124.06
Приходный кассовый ордер 000Ц-000070 от 26.01.2026 0:00:01;Производство;-147350.02;22102.5;-169452.52
Приходный кассовый ордер 000Ц-000113 от 04.03.2026 0:00:01;Производство;-168181.14;0.0;-168181.14
Взаимозачет задолженности 000Ц-001249 от 19.03.2026 0:00:01;Производство;-80400.0;80400.0;-160800.0
Приходный кассовый ордер 000Ц-000078 от 09.02.2026 0:00:01;Производство;-141000.0;19740.0;-160740.0
Приходный кассовый ордер 000Ц-000061 от 08.01.2026 0:00:01;Производство;-160729.6;0.0;-160729.6
Взаимозачет задолженности 000Ц-001523 от 01.04.2026 19:54:48;Производство;-80107.02;80107.02;-160214.04
Приходный кассовый ордер 000Ц-000183 от 10.12.2025 0:00:01;Производство;-140000.0;19600.0;-159600.0
Приходный кассовый ордер 000Ц-000184 от 10.12.2025 0:00:01;Производство;-140000.0;19600.0;-159600.0
Приходный кассовый ордер 000Ц-000034 от 26.01.2026 0:00:01;Производство;-137894.6;20684.19;-158578.79
Приходный кассовый ордер 000Ц-000034 от 02.12.2025 0:00:01;Производство;-135598.68;17627.83;-153226.51
Взаимозачет задолженности 000Ц-001271 от 19.03.2026 0:00:01;Производство;-75600.0;75600.0;-151200.0
Взаимозачет задолженности 000Ц-000773 от 17.02.2026 14:44:00;Производство;-73847.4;73847.4;-147694.8
Приходный кассовый ордер 000Ц-000279 от 30.12.2025 0:00:01;Производство;-147352.12;0.0;-147352.12
Приходный кассовый ордер 000Ц-000188 от 11.12.2025 0:00:01;Производство;-125582.03;17581.48;-143163.51
Взаимозачет задолженности 000Ц-000240 от 15.01.2026 18:47:58;Производство;-69010.32;69010.32;-138020.64
Приобретение товаров и услуг СТ00-000177 от 31.01.2026 11:00:04;Производство;-129470.0;0.0;-129470.0
Приобретение товаров и услуг СТ00-002889 от 31.12.2025 23:00:01;Производство;-129470.0;0.0;-129470.0
Приобретение товаров и услуг СТ00-000505 от 31.03.2026 12:00:07;Производство;-129470.0;0.0;-129470.0
Приобретение товаров и услуг СТ00-000374 от 28.02.2026 0:00:00;Производство;-129470.0;0.0;-129470.0
Взаимозачет задолженности 000Ц-000328 от 18.12.2025 17:47:42;Производство;-64461.16;64461.16;-128922.32
Поступление безналичных ДС 000Ц-000103 от 23.12.2025 12:00:00;Производство;-63500.0;63500.0;-127000.0
Поступление безналичных ДС 00DL-008494 от 10.02.2026 16:21:11;Производство;-60000.0;60000.0;-120000.0
Приходный кассовый ордер 000Ц-000128 от 18.03.2026 0:00:01;Производство;-117985.77;0.0;-117985.77
Приходный кассовый ордер 000Ц-000043 от 04.12.2025 0:00:01;Производство;-116063.22;0.0;-116063.22
Взаимозачет задолженности 000Ц-001410 от 10.04.2026 17:51:22;Производство;-56959.2;56959.2;-113918.4
Приходный кассовый ордер 000Ц-000186 от 10.12.2025 0:00:01;Производство;-99993.54;12998.2;-112991.74
Взаимозачет задолженности 000Ц-001387 от 21.04.2026 17:59:57;Производство;-53940.0;53940.0;-107880.0
Приходный кассовый ордер 000Ц-000033 от 23.01.2026 0:00:01;Производство;-106145.35;0.0;-106145.35
Приходный кассовый ордер 000Ц-000098 от 23.02.2026 0:00:01;Производство;-101916.67;0.0;-101916.67
Взаимозачет задолженности 000Ц-001222 от 09.02.2026 0:00:01;Производство;-50020.0;50020.0;-100040.0
Приобретение товаров и услуг СТ00-000222 от 23.01.2026 17:48:24;Производство;-49860.0;49860.0;-99720.0
Приобретение товаров и услуг СТ00-000649 от 15.04.2026 0:00:00;Производство;-49130.0;49130.0;-98260.0
Взаимозачет задолженности 000Ц-000456 от 12.02.2026 0:00:02;Производство;-46438.7;46438.7;-92877.4
Приобретение товаров и услуг СТ00-000098 от 16.01.2026 17:54:43;Производство;-75000.0;15000.0;-90000.0
Взаимозачет задолженности 000Ц-001457 от 27.04.2026 17:44:07;Производство;-44677.5;44677.5;-89355.0
Приходный кассовый ордер 000Ц-000031 от 02.12.2025 0:00:01;Производство;-42566.16;42566.16;-85132.32
Приходный кассовый ордер 000Ц-000095 от 23.02.2026 0:00:01;Производство;-73847.4;10338.64;-84186.04
Приходный кассовый ордер 000Ц-000032 от 02.12.2025 0:00:01;Производство;-40951.7;40951.7;-81903.4
Приходный кассовый ордер 000Ц-000062 от 15.01.2026 0:00:01;Производство;-71135.23;9958.92;-81094.15
Взаимозачет задолженности 000Ц-000974 от 20.03.2026 13:20:17;Производство;-39567.26;39567.26;-79134.52
Приобретение товаров и услуг СТ00-000579 от 31.03.2026 8:59:59;Производство;-77049.44;0.0;-77049.44
Взаимозачет задолженности 000Ц-000947 от 10.03.2026 20:00:10;Производство;-36955.2;36955.2;-73910.4
Взаимозачет задолженности 000Ц-000142 от 10.12.2025 18:36:40;Производство;-36300.0;36300.0;-72600.0
Приобретение товаров и услуг 000Ц-000172 от 01.12.2025 0:00:03;Производство;-35683.2;35683.2;-71366.4
Приходный кассовый ордер 000Ц-000112 от 04.03.2026 0:00:01;Производство;-62923.34;8180.03;-71103.37
Приобретение товаров и услуг СТ00-002959 от 19.12.2025 12:00:00;Производство;-69998.4;0.0;-69998.4
Приобретение товаров и услуг СТ00-000430 от 28.02.2026 8:59:59;Производство;-68368.24;0.0;-68368.24
Приобретение товаров и услуг СТ00-000198 от 19.01.2026 18:21:23;Производство;-64083.36;3627.36;-67710.72
Приобретение товаров и услуг 000Ц-000173 от 01.12.2025 0:00:03;Производство;-33799.3;33799.3;-67598.6
Приобретение товаров и услуг 000Ц-000087 от 28.01.2026 0:00:03;Производство;-66622.74;0.0;-66622.74
Приходный кассовый ордер 000Ц-000102 от 24.02.2026 0:00:01;Производство;-66401.16;0.0;-66401.16
Приобретение товаров и услуг СТ00-002958 от 31.12.2025 12:00:00;Производство;-64442.54;0.0;-64442.54
Приходный кассовый ордер 000Ц-000182 от 10.12.2025 0:00:01;Производство;-56000.0;7840.0;-63840.0
Приобретение товаров и услуг СТ00-000468 от 04.03.2026 17:34:00;Производство;-63552.0;0.0;-63552.0
Приобретение товаров и услуг СТ00-000367 от 12.02.2026 22:00:28;Производство;-63552.0;0.0;-63552.0
Взаимозачет задолженности 000Ц-000121 от 11.12.2025 19:02:06;Производство;-31590.0;31590.0;-63180.0
Взаимозачет задолженности 000Ц-001370 от 30.04.2026 23:59:01;Производство;-31560.0;31560.0;-63120.0
Взаимозачет задолженности 000Ц-000440 от 27.02.2026 0:00:02;Производство;-30981.54;30981.54;-61963.08
Приходный кассовый ордер 000Ц-000033 от 02.12.2025 0:00:01;Производство;-29296.99;29296.99;-58593.98
Взаимозачет задолженности 000Ц-000280 от 15.12.2025 0:00:02;Производство;-29264.42;29264.42;-58528.84
Приобретение товаров и услуг 000Ц-000316 от 15.12.2025 0:00:03;Производство;-29264.42;29264.42;-58528.84
Приобретение товаров и услуг СТ00-002876 от 03.12.2025 18:16:24;Производство;-58332.0;0.0;-58332.0
Приобретение товаров и услуг СТ00-000254 от 31.01.2026 11:00:10;Производство;-57405.62;0.0;-57405.62
Взаимозачет задолженности 000Ц-000200 от 27.01.2026 11:30:17;Производство;-28573.79;28573.79;-57147.58
Взаимозачет задолженности 000Ц-000888 от 18.03.2026 0:00:02;Производство;-27553.5;27553.5;-55107.0
Приходный кассовый ордер 000Ц-000069 от 22.01.2026 0:00:01;Производство;-54315.02;0.0;-54315.02
Взаимозачет задолженности 000Ц-000274 от 05.01.2026 17:24:27;Производство;-26889.06;26889.06;-53778.12
Приобретение товаров и услуг 000Ц-000337 от 11.12.2025 0:00:03;Производство;-25821.93;25821.93;-51643.86
Взаимозачет задолженности 000Ц-001439 от 30.04.2026 12:00:00;Производство;-25239.31;25239.31;-50478.62
Взаимозачет задолженности 000Ц-000910 от 06.03.2026 17:30:58;Производство;-24354.0;24354.0;-48708.0
Взаимозачет задолженности 000Ц-001544 от 01.04.2026 19:54:45;Производство;-24297.24;24297.24;-48594.48
Взаимозачет задолженности 000Ц-000492 от 20.02.2026 17:29:13;Производство;-24122.1;24122.1;-48244.2
Взаимозачет задолженности 000Ц-001542 от 01.04.2026 19:54:47;Производство;-23451.69;23451.69;-46903.38
Взаимозачет задолженности 000Ц-000148 от 26.12.2025 13:00:01;Производство;-23394.0;23394.0;-46788.0
Взаимозачет задолженности 000Ц-000221 от 15.01.2026 18:48:14;Производство;-23352.89;23352.89;-46705.78
Приобретение товаров и услуг 000Ц-000130 от 12.02.2026 0:00:03;Производство;-46438.7;0.0;-46438.7
Взаимозачет задолженности 000Ц-000113 от 19.12.2025 18:12:02;Производство;-23100.0;23100.0;-46200.0
Взаимозачет задолженности 000Ц-000686 от 20.02.2026 11:46:37;Производство;-22896.35;22896.35;-45792.7
Приходный кассовый ордер 000Ц-000073 от 02.02.2026 0:00:01;Производство;-45100.0;0.0;-45100.0
Взаимозачет задолженности 000Ц-000257 от 08.01.2026 0:00:02;Производство;-22502.14;22502.14;-45004.28
Взаимозачет задолженности 000Ц-001218 от 23.02.2026 0:00:01;Производство;-22247.68;22247.68;-44495.36
Взаимозачет задолженности 000Ц-001227 от 03.02.2026 0:00:01;Производство;-22079.42;22079.42;-44158.84
Взаимозачет задолженности 000Ц-000945 от 10.03.2026 21:01:06;Производство;-21944.87;21944.87;-43889.74
Взаимозачет задолженности 000Ц-001266 от 30.03.2026 19:07:30;Производство;-21791.52;21791.52;-43583.04
Приобретение товаров и услуг 000Ц-000198 от 18.03.2026 0:00:03;Производство;-43064.7;0.0;-43064.7
Взаимозачет задолженности 000Ц-000159 от 05.12.2025 17:12:56;Производство;-21498.0;21498.0;-42996.0
Приобретение товаров и услуг СТ00-000664 от 30.04.2026 8:00:00;Производство;-42511.42;0.0;-42511.42
Приобретение товаров и услуг СТ00-000460 от 16.02.2026 18:41:13;Производство;-35000.0;7000.0;-42000.0
Приобретение товаров и услуг СТ00-000629 от 10.04.2026 19:47:51;Производство;-21000.0;21000.0;-42000.0
Приходный кассовый ордер 000Ц-000044 от 05.01.2026 0:00:01;Производство;-41860.47;0.0;-41860.47
Взаимозачет задолженности 000Ц-000114 от 24.12.2025 17:52:38;Производство;-20914.32;20914.32;-41828.64
Приобретение товаров и услуг 000Ц-000336 от 11.12.2025 0:00:03;Производство;-19964.88;19964.88;-39929.76
Приобретение товаров и услуг 000Ц-000125 от 09.02.2026 0:00:03;Производство;-39595.78;0.0;-39595.78
Взаимозачет задолженности 000Ц-001209 от 22.01.2026 0:00:01;Производство;-19642.87;19642.87;-39285.74
Взаимозачет задолженности 000Ц-000247 от 01.01.2026 11:02:21;Производство;-19635.0;19635.0;-39270.0
Приобретение товаров и услуг 000Ц-000173 от 05.01.2026 0:00:03;Производство;-39190.72;0.0;-39190.72
Взаимозачет задолженности 000Ц-000361 от 05.12.2025 17:12:55;Производство;-19566.0;19566.0;-39132.0
Приобретение товаров и услуг СТБП-000496 от 10.02.2026 20:00:29;Производство;-19344.0;19344.0;-38688.0
Взаимозачет задолженности 000Ц-001371 от 30.04.2026 23:59:00;Производство;-19236.0;19236.0;-38472.0
Приобретение товаров и услуг СТ00-000266 от 31.01.2026 11:00:22;Производство;-19200.0;19200.0;-38400.0
Приобретение товаров и услуг СТ00-000685 от 30.04.2026 23:59:48;Производство;-19200.0;19200.0;-38400.0
Приобретение товаров и услуг СТ00-000444 от 28.02.2026 8:00:00;Производство;-19200.0;19200.0;-38400.0
Приобретение товаров и услуг СТ00-000580 от 31.03.2026 17:00:00;Производство;-19200.0;19200.0;-38400.0
Приобретение товаров и услуг СТ00-002982 от 31.12.2025 17:00:00;Производство;-19200.0;19190.0;-38390.0
Взаимозачет задолженности 000Ц-000322 от 23.01.2026 10:32:03;Производство;-19190.0;19190.0;-38380.0
Приходный кассовый ордер 000Ц-000097 от 23.02.2026 0:00:01;Производство;-33660.0;4712.4;-38372.4
Взаимозачет задолженности 000Ц-000709 от 19.02.2026 17:55:34;Производство;-18246.0;18246.0;-36492.0
Взаимозачет задолженности 000Ц-000898 от 27.03.2026 17:48:30;Производство;-18240.0;18240.0;-36480.0
Приобретение товаров и услуг 000Ц-000156 от 03.03.2026 0:00:03;Производство;-36364.03;0.0;-36364.03
Взаимозачет задолженности 000Ц-000730 от 13.02.2026 18:07:53;Производство;-18159.6;18159.6;-36319.2
Взаимозачет задолженности 000Ц-000475 от 19.02.2026 17:55:54;Производство;-18042.0;18042.0;-36084.0
Приобретение товаров и услуг 000Ц-000388 от 22.12.2025 0:00:03;Производство;-35902.71;0.0;-35902.71
Взаимозачет задолженности 000Ц-001403 от 15.04.2026 21:00:07;Производство;-17851.08;17851.08;-35702.16
Взаимозачет задолженности 000Ц-000230 от 15.01.2026 18:48:15;Производство;-17658.19;17658.19;-35316.38
Взаимозачет задолженности 000Ц-000058 от 02.12.2025 0:00:02;Производство;-17627.83;17627.83;-35255.66
Взаимозачет задолженности 000Ц-000595 от 17.02.2026 20:46:10;Производство;-17551.99;17551.99;-35103.98
Взаимозачет задолженности 000Ц-000130 от 23.12.2025 18:39:08;Производство;-17100.0;17100.0;-34200.0
Приобретение товаров и услуг СТ00-000650 от 22.04.2026 21:00:13;Производство;-16800.0;16800.0;-33600.0
Взаимозачет задолженности 000Ц-001494 от 23.04.2026 15:11:45;Производство;-16679.28;16679.28;-33358.56
Взаимозачет задолженности 000Ц-001144 от 31.03.2026 11:00:00;Производство;-16500.0;16500.0;-33000.0
Взаимозачет задолженности 000Ц-001226 от 28.02.2026 11:00:00;Производство;-16500.0;16500.0;-33000.0
Взаимозачет задолженности 000Ц-001198 от 31.01.2026 11:00:00;Производство;-16500.0;16500.0;-33000.0
Взаимозачет задолженности 000Ц-000545 от 31.12.2025 11:00:00;Производство;-16500.0;16500.0;-33000.0
Взаимозачет задолженности 000Ц-001409 от 30.04.2026 11:00:00;Производство;-16500.0;16500.0;-33000.0
Приобретение товаров и услуг СТ00-000223 от 01.01.2026 11:02:29;Производство;-27188.28;5437.56;-32625.84
Взаимозачет задолженности 000Ц-000013 от 30.01.2026 13:08:08;Производство;-16000.0;16000.0;-32000.0
Приходный кассовый ордер 000Ц-000189 от 11.12.2025 0:00:01;Производство;-28000.0;3920.0;-31920.0
Приобретение товаров и услуг 000Ц-000154 от 27.02.2026 0:00:03;Производство;-30981.54;0.0;-30981.54
Приобретение товаров и услуг 000Ц-000153 от 27.02.2026 0:00:03;Производство;-30941.86;0.0;-30941.86
Приходный кассовый ордер 000Ц-000127 от 18.03.2026 0:00:01;Производство;-26818.86;3620.55;-30439.41
Взаимозачет задолженности 000Ц-001369 от 30.04.2026 23:59:29;Производство;-14895.0;14895.0;-29790.0
Взаимозачет задолженности 000Ц-000222 от 15.01.2026 18:48:12;Производство;-14722.45;14722.45;-29444.9
Приобретение товаров и услуг СТ00-000023 от 05.01.2026 21:00:09;Производство;-14400.0;14400.0;-28800.0
Приобретение товаров и услуг СТ00-000323 от 09.02.2026 20:00:32;Производство;-14400.0;14400.0;-28800.0
Взаимозачет задолженности 000Ц-000261 от 13.01.2026 18:11:27;Производство;-14369.04;14369.04;-28738.08
Взаимозачет задолженности 000Ц-000906 от 19.03.2026 10:23:17;Производство;-14322.0;14322.0;-28644.0
Взаимозачет задолженности 000Ц-001109 от 31.03.2026 12:00:00;Производство;-14155.58;14155.58;-28311.16
Приобретение товаров и услуг 000Ц-000351 от 12.12.2025 0:00:03;Производство;-14148.63;14148.63;-28297.26
Взаимозачет задолженности 000Ц-000391 от 28.02.2026 12:00:00;Производство;-13964.8;13964.8;-27929.6
Взаимозачет задолженности 000Ц-000288 от 19.12.2025 18:12:21;Производство;-13867.2;13867.2;-27734.4
Взаимозачет задолженности 000Ц-000915 от 04.03.2026 17:33:53;Производство;-13819.2;13819.2;-27638.4
Приобретение товаров и услуг 000Ц-000190 от 18.03.2026 0:00:03;Производство;-27553.5;0.0;-27553.5
Взаимозачет задолженности 000Ц-000122 от 11.12.2025 19:02:04;Производство;-13500.0;13500.0;-27000.0
Взаимозачет задолженности 000Ц-000127 от 24.12.2025 17:52:35;Производство;-13427.04;13427.04;-26854.08
Взаимозачет задолженности 000Ц-001524 от 01.04.2026 19:54:46;Производство;-13076.05;13076.05;-26152.1
Взаимозачет задолженности 000Ц-001434 от 17.04.2026 10:55:28;Производство;-13020.0;13020.0;-26040.0
Взаимозачет задолженности 000Ц-000998 от 26.03.2026 9:47:02;Производство;-13020.0;13020.0;-26040.0
Взаимозачет задолженности 000Ц-000170 от 26.12.2025 16:00:10;Производство;-12825.0;12825.0;-25650.0
Взаимозачет задолженности 000Ц-000224 от 18.12.2025 19:00:00;Производство;-12776.98;12776.98;-25553.96
Взаимозачет задолженности 000Ц-000921 от 04.03.2026 10:56:53;Производство;-12556.44;12556.44;-25112.88
Взаимозачет задолженности 000Ц-000214 от 29.12.2025 18:37:30;Производство;-12510.0;12510.0;-25020.0
Взаимозачет задолженности 000Ц-000167 от 05.12.2025 9:59:07;Производство;-12510.0;12510.0;-25020.0
Взаимозачет задолженности 000Ц-000721 от 17.02.2026 20:40:47;Производство;-12510.0;12510.0;-25020.0
Взаимозачет задолженности 000Ц-000274 от 18.12.2025 11:22:04;Производство;-12510.0;12510.0;-25020.0
Взаимозачет задолженности 000Ц-000334 от 01.12.2025 11:15:07;Производство;-12510.0;12510.0;-25020.0
Взаимозачет задолженности 000Ц-001023 от 13.03.2026 18:10:44;Производство;-12510.0;12510.0;-25020.0
Взаимозачет задолженности 000Ц-001452 от 17.04.2026 12:10:02;Производство;-12426.78;12426.78;-24853.56
Взаимозачет задолженности 000Ц-000161 от 16.01.2026 17:52:04;Производство;-12360.0;12360.0;-24720.0
Взаимозачет задолженности 000Ц-000103 от 26.12.2025 13:00:07;Производство;-12359.88;12359.88;-24719.76
Взаимозачет задолженности 000Ц-000151 от 09.12.2025 18:57:44;Производство;-12240.0;12240.0;-24480.0
Приобретение товаров и услуг 000Ц-000123 от 03.02.2026 0:00:03;Производство;-23598.87;0.0;-23598.87
Взаимозачет задолженности 000Ц-000303 от 22.01.2026 17:40:40;Производство;-11762.1;11762.1;-23524.2
Приобретение товаров и услуг СТ00-000261 от 21.01.2026 18:42:48;Производство;-11717.0;11717.0;-23434.0
Приходный кассовый ордер 000Ц-000079 от 09.02.2026 0:00:01;Производство;-23095.24;0.0;-23095.24
Взаимозачет задолженности 000Ц-001380 от 28.04.2026 17:33:27;Производство;-11524.8;11524.8;-23049.6
Взаимозачет задолженности 000Ц-000922 от 11.03.2026 19:39:01;Производство;-11524.8;11524.8;-23049.6
Приобретение товаров и услуг 000Ц-000162 от 04.03.2026 0:00:03;Производство;-22704.45;0.0;-22704.45
Приобретение товаров и услуг 000Ц-000110 от 08.01.2026 0:00:03;Производство;-22502.14;0.0;-22502.14
Приобретение товаров и услуг 000Ц-000157 от 03.03.2026 0:00:03;Производство;-22376.13;0.0;-22376.13
Приходный кассовый ордер 000Ц-000116 от 18.12.2025 0:00:01;Производство;-22373.64;0.0;-22373.64
Приобретение товаров и услуг 000Ц-000425 от 30.12.2025 0:00:03;Производство;-22102.82;0.0;-22102.82
Приобретение товаров и услуг 000Ц-000119 от 26.01.2026 0:00:03;Производство;-22102.5;0.0;-22102.5
Взаимозачет задолженности 000Ц-000482 от 27.02.2026 20:47:19;Производство;-10710.0;10710.0;-21420.0
Взаимозачет задолженности 000Ц-000908 от 12.03.2026 17:53:25;Производство;-10710.0;10710.0;-21420.0
Взаимозачет задолженности 000Ц-000507 от 17.02.2026 20:40:50;Производство;-10569.24;10569.24;-21138.48
Взаимозачет задолженности 000Ц-000803 от 20.01.2026 17:47:54;Производство;-10418.4;10418.4;-20836.8
Приобретение товаров и услуг 000Ц-000078 от 26.01.2026 0:00:03;Производство;-20684.19;0.0;-20684.19
Взаимозачет задолженности 000Ц-000121 от 15.01.2026 18:47:33;Производство;-10012.42;10012.42;-20024.84
Взаимозачет задолженности 000Ц-000459 от 13.02.2026 14:09:12;Производство;-10008.0;10008.0;-20016.0
Взаимозачет задолженности 000Ц-000223 от 15.01.2026 0:00:02;Производство;-9958.93;9958.93;-19917.86
Приходный кассовый ордер 000Ц-000096 от 23.02.2026 0:00:01;Производство;-17400.0;2436.0;-19836.0
Приобретение товаров и услуг 000Ц-000127 от 09.02.2026 0:00:03;Производство;-19740.0;0.0;-19740.0
