Месяц;ПодрКод;СтатьяКод;Source
2026-04-01;00-001017;00000000009;Расчеты с поставщиками по срокам
2026-04-01;00-001019;00000000009;Расчеты с поставщиками по срокам
2026-04-01;00-001020;00000000009;Расчеты с поставщиками по срокам
2026-04-01;00-001020;00000000010;Расчеты с клиентами по срокам
2026-04-01;00-001021;00000000001;Расчеты с поставщиками по срокам
2026-04-01;00-001021;00000000002;Расчеты с клиентами по срокам
2026-04-01;00-001021;00000000009;Расчеты с поставщиками по срокам
2026-04-01;00-001022;00000000001;Расчеты с поставщиками по срокам
2026-04-01;00-001022;00000000009;Расчеты с поставщиками по срокам
2026-04-01;00-001022;00000000010;Расчеты с клиентами по срокам
2026-04-01;00-001026;00000000001;Расчеты с поставщиками по срокам
2026-04-01;00-001026;00000000002;Расчеты с клиентами по срокам
2026-04-01;00-001026;00000000009;Расчеты с поставщиками по срокам
2026-04-01;00-001026;00000000010;Расчеты с клиентами по срокам
2026-04-01;0Ц-000001;00000000001;Расчеты с поставщиками по срокам
2026-04-01;0Ц-000001;00000000002;Расчеты с клиентами по срокам
2026-04-01;0Ц-000001;00000000009;Расчеты с поставщиками по срокам
2026-04-01;0Ц-000004;00000000001;Расчеты с поставщиками по срокам
2026-04-01;0Ц-000004;00000000002;Расчеты с клиентами по срокам
2026-04-01;0Ц-000004;00000000009;Расчеты с поставщиками по срокам
2026-04-01;0Ц-000005;00000000001;Расчеты с поставщиками по срокам
2026-04-01;0Ц-000005;00000000002;Расчеты с клиентами по срокам
2026-04-01;0Ц-000005;00000000009;Расчеты с поставщиками по срокам
2026-04-01;0Ц-000005;00000000010;Расчеты с клиентами по срокам
2026-04-01;0Ц-000006;00000000001;Расчеты с поставщиками по срокам
2026-04-01;0Ц-000006;00000000002;Расчеты с клиентами по срокам
2026-04-01;0Ц-000006;00000000009;Расчеты с поставщиками по срокам
2026-04-01;0Ц-000006;00000000010;Расчеты с клиентами по срокам
2026-04-01;0Ц-000007;00000000001;Расчеты с поставщиками по срокам
2026-04-01;0Ц-000007;00000000002;Расчеты с клиентами по срокам
2026-04-01;0Ц-000007;00000000009;Расчеты с поставщиками по срокам
2026-04-01;0Ц-000007;00000000010;Расчеты с клиентами по срокам
