Документ;Подразделение;ПАП;РСППС;Дельта
Приобретение товаров и услуг ІБ00-001529 от 09.04.2026 19:56:14;МД ПРООН Черкаси  ДСНС;-5579.04;0.0;-5579.04
Приобретение товаров и услуг ІБ00-001529 от 09.04.2026 19:56:14;МД ПРООН Черкаси  ДСНС;-5579.04;0.0;-5579.04
Приобретение товаров и услуг ІБ00-001873 от 22.04.2026 21:00:17;МД ПРООН Черкаси  ДСНС;-2600.0;2600.0;-5200.0
Приобретение товаров и услуг ІБ00-001917 от 30.04.2026 23:59:26;МД ПРООН Черкаси  ДСНС;-2600.0;2600.0;-5200.0
Приобретение товаров и услуг ІБ00-001873 от 22.04.2026 21:00:17;МД ПРООН Черкаси  ДСНС;-2600.0;2600.0;-5200.0
Приобретение товаров и услуг ІБ00-001917 от 30.04.2026 23:59:26;МД ПРООН Черкаси  ДСНС;-2600.0;2600.0;-5200.0
Приобретение товаров и услуг ІБ00-001353 от 02.04.2026 18:04:40;МД ПРООН Черкаси  ДСНС;-2397.6;2397.6;-4795.2
Приобретение товаров и услуг ІБ00-001353 от 02.04.2026 18:04:40;МД ПРООН Черкаси  ДСНС;-2397.6;2397.6;-4795.2
Приобретение товаров и услуг ІБ00-001601 от 01.04.2026 19:54:13;МД ПРООН Черкаси  ДСНС;-2200.0;2200.0;-4400.0
Приобретение товаров и услуг ІБ00-001601 от 01.04.2026 19:54:13;МД ПРООН Черкаси  ДСНС;-2200.0;2200.0;-4400.0
Приобретение товаров и услуг ІБ00-001443 от 06.04.2026 17:51:53;МД ПРООН Черкаси  ДСНС;-2163.46;2163.46;-4326.92
Приобретение товаров и услуг ІБ00-001443 от 06.04.2026 17:51:53;МД ПРООН Черкаси  ДСНС;-2163.46;2163.46;-4326.92
Взаимозачет задолженности 000Ц-001552 от 30.04.2026 11:00:00;МД ПРООН Черкаси  ДСНС;-1780.7;1780.7;-3561.4
Взаимозачет задолженности 000Ц-001552 от 30.04.2026 11:00:00;МД ПРООН Черкаси  ДСНС;-1780.7;1780.7;-3561.4
Приобретение товаров и услуг ІБ00-001828 от 30.04.2026 18:26:32;МД ПРООН Черкаси  ДСНС;-1660.01;1660.01;-3320.02
Приобретение товаров и услуг ІБ00-001828 от 30.04.2026 18:26:32;МД ПРООН Черкаси  ДСНС;-1660.01;1660.01;-3320.02
Приобретение товаров и услуг ІБ00-001555 от 06.04.2026 0:00:00;МД ПРООН Черкаси  ДСНС;-1650.0;1650.0;-3300.0
Приобретение товаров и услуг ІБ00-001555 от 06.04.2026 0:00:00;МД ПРООН Черкаси  ДСНС;-1650.0;1650.0;-3300.0
Взаимозачет задолженности 000Ц-001481 от 20.04.2026 17:57:19;МД ПРООН Черкаси  ДСНС;-1512.84;1512.84;-3025.68
Взаимозачет задолженности 000Ц-001481 от 20.04.2026 17:57:19;МД ПРООН Черкаси  ДСНС;-1512.84;1512.84;-3025.68
Взаимозачет задолженности 000Ц-001463 от 10.04.2026 17:51:20;МД ПРООН Черкаси  ДСНС;-1434.24;1434.24;-2868.48
Взаимозачет задолженности 000Ц-001463 от 10.04.2026 17:51:20;МД ПРООН Черкаси  ДСНС;-1434.24;1434.24;-2868.48
Взаимозачет задолженности 000Ц-001507 от 27.04.2026 17:44:10;МД ПРООН Черкаси  ДСНС;-1413.75;1413.75;-2827.5
Взаимозачет задолженности 000Ц-001507 от 27.04.2026 17:44:10;МД ПРООН Черкаси  ДСНС;-1413.75;1413.75;-2827.5
Приобретение товаров и услуг ІБ00-001866 от 16.04.2026 18:47:04;МД ПРООН Черкаси  ДСНС;-1300.0;1300.0;-2600.0
Приобретение товаров и услуг ІБ00-001866 от 16.04.2026 18:47:04;МД ПРООН Черкаси  ДСНС;-1300.0;1300.0;-2600.0
Приобретение товаров и услуг ІБ00-001602 от 06.04.2026 20:49:21;МД ПРООН Черкаси  ДСНС;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001604 от 09.04.2026 19:56:22;МД ПРООН Черкаси  ДСНС;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001602 от 06.04.2026 20:49:21;МД ПРООН Черкаси  ДСНС;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001604 от 09.04.2026 19:56:22;МД ПРООН Черкаси  ДСНС;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001709 от 23.04.2026 14:43:46;МД ПРООН Черкаси  ДСНС;-925.0;925.0;-1850.0
Приобретение товаров и услуг ІБ00-001709 от 23.04.2026 14:43:46;МД ПРООН Черкаси  ДСНС;-925.0;925.0;-1850.0
Приобретение товаров и услуг ІБ00-001416 от 06.04.2026 17:51:49;МД ПРООН Черкаси  ДСНС;-880.98;880.98;-1761.96
Приобретение товаров и услуг ІБ00-001416 от 06.04.2026 17:51:49;МД ПРООН Черкаси  ДСНС;-880.98;880.98;-1761.96
Приобретение услуг и прочих активов ІБ00-000122 от 16.04.2026 18:42:34;МД ПРООН Черкаси  ДСНС;-694.0;694.0;-1388.0
Приобретение услуг и прочих активов ІБ00-000122 от 16.04.2026 18:42:34;МД ПРООН Черкаси  ДСНС;-694.0;694.0;-1388.0
Взаимозачет задолженности 000Ц-001521 от 09.04.2026 17:59:03;МД ПРООН Черкаси  ДСНС;-521.13;521.13;-1042.26
Взаимозачет задолженности 000Ц-001521 от 09.04.2026 17:59:03;МД ПРООН Черкаси  ДСНС;-521.13;521.13;-1042.26
Приобретение товаров и услуг ІБ00-001532 от 14.04.2026 18:17:18;МД ПРООН Черкаси  ДСНС;-475.0;475.0;-950.0
Приобретение товаров и услуг ІБ00-001532 от 14.04.2026 18:17:18;МД ПРООН Черкаси  ДСНС;-475.0;475.0;-950.0
Взаимозачет задолженности 000Ц-001476 от 02.04.2026 18:04:34;МД ПРООН Черкаси  ДСНС;-379.11;379.11;-758.22
Взаимозачет задолженности 000Ц-001469 от 06.04.2026 17:49:06;МД ПРООН Черкаси  ДСНС;-379.11;379.11;-758.22
Взаимозачет задолженности 000Ц-001476 от 02.04.2026 18:04:34;МД ПРООН Черкаси  ДСНС;-379.11;379.11;-758.22
Взаимозачет задолженности 000Ц-001469 от 06.04.2026 17:49:06;МД ПРООН Черкаси  ДСНС;-379.11;379.11;-758.22
Взаимозачет задолженности 000Ц-001486 от 09.04.2026 17:59:06;МД ПРООН Черкаси  ДСНС;-331.72;331.72;-663.44
Взаимозачет задолженности 000Ц-001486 от 09.04.2026 17:59:06;МД ПРООН Черкаси  ДСНС;-331.72;331.72;-663.44
Взаимозачет задолженности 000Ц-001474 от 03.04.2026 17:58:45;МД ПРООН Черкаси  ДСНС;-189.55;189.55;-379.1
Взаимозачет задолженности 000Ц-001474 от 03.04.2026 17:58:45;МД ПРООН Черкаси  ДСНС;-189.55;189.55;-379.1
Взаимозачет задолженности 000Ц-001509 от 10.04.2026 17:51:19;МД ПРООН Черкаси  ДСНС;-102.7;102.7;-205.4
Взаимозачет задолженности 000Ц-001509 от 10.04.2026 17:51:19;МД ПРООН Черкаси  ДСНС;-102.7;102.7;-205.4
Возврат товаров поставщику ІБ00-000008 от 08.04.2026 0:00:00;МД ПРООН Черкаси  ДСНС;1260.0;0.0;1260.0
Возврат товаров поставщику ІБ00-000008 от 08.04.2026 0:00:00;МД ПРООН Черкаси  ДСНС;1260.0;0.0;1260.0
Списание безналичных ДС 000004839 от 10.04.2026 12:39:06;МД ПРООН Черкаси  ДСНС;1320.0;-1320.0;2640.0
Списание безналичных ДС 000004839 от 10.04.2026 12:39:06;МД ПРООН Черкаси  ДСНС;1320.0;-1320.0;2640.0
Списание безналичных ДС 000005519 от 24.04.2026 16:26:20;МД ПРООН Черкаси  ДСНС;1959.32;-1959.32;3918.64
Списание безналичных ДС 000005519 от 24.04.2026 16:26:20;МД ПРООН Черкаси  ДСНС;1959.32;-1959.32;3918.64
Списание безналичных ДС 000004842 от 10.04.2026 12:47:19;МД ПРООН Черкаси  ДСНС;6598.0;0.0;6598.0
Списание безналичных ДС 000004842 от 10.04.2026 12:47:19;МД ПРООН Черкаси  ДСНС;6598.0;0.0;6598.0
Списание безналичных ДС 000004948 от 14.04.2026 15:28:18;МД ПРООН Черкаси  ДСНС;8000.0;0.0;8000.0
Списание безналичных ДС 000004948 от 14.04.2026 15:28:18;МД ПРООН Черкаси  ДСНС;8000.0;0.0;8000.0
Списание безналичных ДС 000004668 от 08.04.2026 12:40:06;МД ПРООН Черкаси  ДСНС;9800.0;0.0;9800.0
Списание безналичных ДС 000004668 от 08.04.2026 12:40:06;МД ПРООН Черкаси  ДСНС;9800.0;0.0;9800.0
Списание безналичных ДС 000004947 от 14.04.2026 15:27:57;МД ПРООН Черкаси  ДСНС;11200.0;0.0;11200.0
Списание безналичных ДС 000005390 от 22.04.2026 15:07:56;МД ПРООН Черкаси  ДСНС;11200.0;0.0;11200.0
Списание безналичных ДС 000004947 от 14.04.2026 15:27:57;МД ПРООН Черкаси  ДСНС;11200.0;0.0;11200.0
Списание безналичных ДС 000005390 от 22.04.2026 15:07:56;МД ПРООН Черкаси  ДСНС;11200.0;0.0;11200.0
Списание безналичных ДС 000005466 от 23.04.2026 15:25:55;МД ПРООН Черкаси  ДСНС;14080.13;0.0;14080.13
Списание безналичных ДС 000005466 от 23.04.2026 15:25:55;МД ПРООН Черкаси  ДСНС;14080.13;0.0;14080.13
Списание безналичных ДС 000004841 от 10.04.2026 12:44:12;МД ПРООН Черкаси  ДСНС;14999.04;0.0;14999.04
Списание безналичных ДС 000004841 от 10.04.2026 12:44:12;МД ПРООН Черкаси  ДСНС;14999.04;0.0;14999.04
Списание безналичных ДС 000005700 от 29.04.2026 17:25:17;МД ПРООН Черкаси  ДСНС;20118.26;0.0;20118.26
Списание безналичных ДС 000005700 от 29.04.2026 17:25:17;МД ПРООН Черкаси  ДСНС;20118.26;0.0;20118.26
Списание безналичных ДС 000004840 от 10.04.2026 12:41:28;МД ПРООН Черкаси  ДСНС;10560.0;-10560.0;21120.0
Списание безналичных ДС 000004669 от 08.04.2026 12:41:50;МД ПРООН Черкаси  ДСНС;10560.0;-10560.0;21120.0
Списание безналичных ДС 000004840 от 10.04.2026 12:41:28;МД ПРООН Черкаси  ДСНС;10560.0;-10560.0;21120.0
Списание безналичных ДС 000004669 от 08.04.2026 12:41:50;МД ПРООН Черкаси  ДСНС;10560.0;-10560.0;21120.0
Списание безналичных ДС 000004834 от 10.04.2026 12:12:16;МД ПРООН Черкаси  ДСНС;21691.0;0.0;21691.0
Списание безналичных ДС 000004834 от 10.04.2026 12:12:16;МД ПРООН Черкаси  ДСНС;21691.0;0.0;21691.0
Списание безналичных ДС 000004838 от 10.04.2026 12:36:17;МД ПРООН Черкаси  ДСНС;11220.0;-11220.0;22440.0
Списание безналичных ДС 000004838 от 10.04.2026 12:36:17;МД ПРООН Черкаси  ДСНС;11220.0;-11220.0;22440.0
Списание безналичных ДС 000005498 от 24.04.2026 13:22:47;МД ПРООН Черкаси  ДСНС;11400.0;-11400.0;22800.0
Списание безналичных ДС 000005498 от 24.04.2026 13:22:47;МД ПРООН Черкаси  ДСНС;11400.0;-11400.0;22800.0
Списание безналичных ДС 000004877 от 10.04.2026 17:14:17;МД ПРООН Черкаси  ДСНС;23049.6;0.0;23049.6
Списание безналичных ДС 000004877 от 10.04.2026 17:14:17;МД ПРООН Черкаси  ДСНС;23049.6;0.0;23049.6
Списание безналичных ДС 000004670 от 08.04.2026 12:43:13;МД ПРООН Черкаси  ДСНС;18400.03;-18400.03;36800.06
Списание безналичных ДС 000004670 от 08.04.2026 12:43:13;МД ПРООН Черкаси  ДСНС;18400.03;-18400.03;36800.06
Списание безналичных ДС 000004836 от 10.04.2026 12:20:55;МД ПРООН Черкаси  ДСНС;42432.0;0.0;42432.0
Списание безналичных ДС 000004836 от 10.04.2026 12:20:55;МД ПРООН Черкаси  ДСНС;42432.0;0.0;42432.0
Списание безналичных ДС 000004835 от 10.04.2026 12:15:10;МД ПРООН Черкаси  ДСНС;59832.0;0.0;59832.0
Списание безналичных ДС 000004835 от 10.04.2026 12:15:10;МД ПРООН Черкаси  ДСНС;59832.0;0.0;59832.0
Списание безналичных ДС 000005694 от 29.04.2026 17:23:48;МД ПРООН Черкаси  ДСНС;34410.45;-34410.45;68820.9
Списание безналичных ДС 000005694 от 29.04.2026 17:23:48;МД ПРООН Черкаси  ДСНС;34410.45;-34410.45;68820.9
Списание безналичных ДС 000004844 от 10.04.2026 12:58:37;МД ПРООН Черкаси  ДСНС;75680.0;0.0;75680.0
Списание безналичных ДС 000004844 от 10.04.2026 12:58:37;МД ПРООН Черкаси  ДСНС;75680.0;0.0;75680.0
Приобретение товаров и услуг СТ00-000625 от 02.04.2026 18:05:08;МК Чорноморськ;-5640.0;5640.0;-11280.0
Приобретение товаров и услуг СТ00-000625 от 02.04.2026 18:05:08;МК Чорноморськ;-5640.0;5640.0;-11280.0
Взаимозачет задолженности 000Ц-001017 от 14.04.2026 0:00:00;АБ Рез-парк розчинника (МК Глобино);-16215.38;16215.38;-32430.76
Взаимозачет задолженности 000Ц-001017 от 14.04.2026 0:00:00;АБ Рез-парк розчинника (МК Глобино);-16215.38;16215.38;-32430.76
Взаимозачет задолженности 000Ц-000864 от 14.04.2026 0:00:00;АБ Рез-парк розчинника (МК Глобино);-7410.17;7410.17;-14820.34
Взаимозачет задолженности 000Ц-000864 от 14.04.2026 0:00:00;АБ Рез-парк розчинника (МК Глобино);-7410.17;7410.17;-14820.34
Взаимозачет задолженности 000Ц-000985 от 16.04.2026 0:00:00;АБ-13 — Пост охорони (МК Глобино);-5775.23;5775.23;-11550.46
Взаимозачет задолженности 000Ц-000985 от 16.04.2026 0:00:00;АБ-13 — Пост охорони (МК Глобино);-5775.23;5775.23;-11550.46
Взаимозачет задолженности 000Ц-000956 от 16.04.2026 0:00:00;АБ-13 — Пост охорони (МК Глобино);-2307.58;2307.58;-4615.16
Взаимозачет задолженности 000Ц-000956 от 16.04.2026 0:00:00;АБ-13 — Пост охорони (МК Глобино);-2307.58;2307.58;-4615.16
Приобретение товаров и услуг СТ00-000657 от 29.04.2026 18:00:04;МД МХП ОРІЛЬ;-165756.6;109843.95;-275600.55
Приобретение товаров и услуг СТ00-000657 от 29.04.2026 18:00:04;МД МХП ОРІЛЬ;-165756.6;109843.95;-275600.55
Приобретение товаров и услуг СТ00-000596 от 10.04.2026 0:00:00;МД МХП ОРІЛЬ;-121451.09;121451.09;-242902.18
Приобретение товаров и услуг СТ00-000596 от 10.04.2026 0:00:00;МД МХП ОРІЛЬ;-121451.09;121451.09;-242902.18
Приобретение товаров и услуг СТ00-000658 от 29.04.2026 18:00:05;МД МХП ОРІЛЬ;-88705.86;7030.15;-95736.01
Приобретение товаров и услуг СТ00-000658 от 29.04.2026 18:00:05;МД МХП ОРІЛЬ;-88705.86;7030.15;-95736.01
Приобретение товаров и услуг СТ00-000665 от 29.04.2026 18:00:16;МД МХП ОРІЛЬ;-46622.0;9324.4;-55946.4
Приобретение товаров и услуг СТ00-000665 от 29.04.2026 18:00:16;МД МХП ОРІЛЬ;-46622.0;9324.4;-55946.4
Приобретение услуг и прочих активов СТ00-000003 от 29.04.2026 18:00:06;МД МХП ОРІЛЬ;-8635.6;8635.6;-17271.2
Приобретение услуг и прочих активов СТ00-000003 от 29.04.2026 18:00:06;МД МХП ОРІЛЬ;-8635.6;8635.6;-17271.2
Списание безналичных ДС 000005503 от 24.04.2026 12:19:32;МД МХП ОРІЛЬ;37297.6;0.0;37297.6
Списание безналичных ДС 000005503 от 24.04.2026 12:19:32;МД МХП ОРІЛЬ;37297.6;0.0;37297.6
Списание безналичных ДС 000005507 от 24.04.2026 13:13:12;МД МХП ОРІЛЬ;55912.65;0.0;55912.65
Списание безналичных ДС 000005507 от 24.04.2026 13:13:12;МД МХП ОРІЛЬ;55912.65;0.0;55912.65
Списание безналичных ДС 000005504 от 24.04.2026 12:28:55;МД МХП ОРІЛЬ;81675.71;0.0;81675.71
Списание безналичных ДС 000005504 от 24.04.2026 12:28:55;МД МХП ОРІЛЬ;81675.71;0.0;81675.71
Списание безналичных ДС 000005505 от 24.04.2026 13:00:49;МД МХП ОРІЛЬ;97160.87;-97160.87;194321.74
Списание безналичных ДС 000005505 от 24.04.2026 13:00:49;МД МХП ОРІЛЬ;97160.87;-97160.87;194321.74
Приобретение товаров и услуг ІБ00-001809 от 28.04.2026 18:00:03;КРИВОЙ РОГ ЦЕМЕНТ-2;-914412.37;914412.37;-1828824.74
Приобретение товаров и услуг ІБ00-001809 от 28.04.2026 18:00:03;КРИВОЙ РОГ ЦЕМЕНТ-2;-914412.37;914412.37;-1828824.74
Приобретение товаров и услуг ІБ00-001791 от 27.04.2026 18:21:21;КРИВОЙ РОГ ЦЕМЕНТ-2;-878128.94;878128.94;-1756257.88
Приобретение товаров и услуг ІБ00-001791 от 27.04.2026 18:21:21;КРИВОЙ РОГ ЦЕМЕНТ-2;-878128.94;878128.94;-1756257.88
Приобретение товаров и услуг ІБ00-001771 от 22.04.2026 21:00:08;КРИВОЙ РОГ ЦЕМЕНТ-2;-864191.65;864191.65;-1728383.3
Приобретение товаров и услуг ІБ00-001771 от 22.04.2026 21:00:08;КРИВОЙ РОГ ЦЕМЕНТ-2;-864191.65;864191.65;-1728383.3
Приобретение товаров и услуг ІБ00-001773 от 23.04.2026 18:20:04;КРИВОЙ РОГ ЦЕМЕНТ-2;-777817.19;777817.19;-1555634.38
Приобретение товаров и услуг ІБ00-001773 от 23.04.2026 18:20:04;КРИВОЙ РОГ ЦЕМЕНТ-2;-777817.19;777817.19;-1555634.38
Приобретение товаров и услуг ІБ00-001453 от 07.04.2026 21:20:54;КРИВОЙ РОГ ЦЕМЕНТ-2;-879322.48;527799.51;-1407121.99
Приобретение товаров и услуг ІБ00-001453 от 07.04.2026 21:20:54;КРИВОЙ РОГ ЦЕМЕНТ-2;-879322.48;527799.51;-1407121.99
Приобретение товаров и услуг ІБ00-001830 от 29.04.2026 18:00:08;КРИВОЙ РОГ ЦЕМЕНТ-2;-535220.32;535220.32;-1070440.64
Приобретение товаров и услуг ІБ00-001830 от 29.04.2026 18:00:08;КРИВОЙ РОГ ЦЕМЕНТ-2;-535220.32;535220.32;-1070440.64
Приобретение товаров и услуг ІБ00-001557 от 15.04.2026 21:00:08;КРИВОЙ РОГ ЦЕМЕНТ-2;-885651.9;170400.7;-1056052.6
Приобретение товаров и услуг ІБ00-001557 от 15.04.2026 21:00:08;КРИВОЙ РОГ ЦЕМЕНТ-2;-885651.9;170400.7;-1056052.6
Приобретение товаров и услуг ІБ00-001420 от 07.04.2026 14:44:34;КРИВОЙ РОГ ЦЕМЕНТ-2;-929701.5;0.0;-929701.5
Приобретение товаров и услуг ІБ00-001420 от 07.04.2026 14:44:34;КРИВОЙ РОГ ЦЕМЕНТ-2;-929701.5;0.0;-929701.5
Приобретение товаров и услуг ІБ00-001390 от 06.04.2026 17:48:59;КРИВОЙ РОГ ЦЕМЕНТ-2;-922821.0;0.0;-922821.0
Приобретение товаров и услуг ІБ00-001390 от 06.04.2026 17:48:59;КРИВОЙ РОГ ЦЕМЕНТ-2;-922821.0;0.0;-922821.0
Приобретение товаров и услуг ІБ00-001386 от 06.04.2026 17:48:55;КРИВОЙ РОГ ЦЕМЕНТ-2;-916704.0;0.0;-916704.0
Приобретение товаров и услуг ІБ00-001386 от 06.04.2026 17:48:55;КРИВОЙ РОГ ЦЕМЕНТ-2;-916704.0;0.0;-916704.0
Приобретение товаров и услуг ІБ00-001750 от 20.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-450249.12;450249.12;-900498.24
Приобретение товаров и услуг ІБ00-001750 от 20.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-450249.12;450249.12;-900498.24
Приобретение товаров и услуг ІБ00-001417 от 07.04.2026 14:18:03;КРИВОЙ РОГ ЦЕМЕНТ-2;-840022.46;0.0;-840022.46
Приобретение товаров и услуг ІБ00-001417 от 07.04.2026 14:18:03;КРИВОЙ РОГ ЦЕМЕНТ-2;-840022.46;0.0;-840022.46
Приобретение товаров и услуг ІБ00-001530 от 10.04.2026 17:51:24;КРИВОЙ РОГ ЦЕМЕНТ-2;-354801.47;354801.47;-709602.94
Приобретение товаров и услуг ІБ00-001530 от 10.04.2026 17:51:24;КРИВОЙ РОГ ЦЕМЕНТ-2;-354801.47;354801.47;-709602.94
Приобретение товаров и услуг ІБ00-001669 от 15.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-336049.75;336049.75;-672099.5
Приобретение товаров и услуг ІБ00-001669 от 15.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-336049.75;336049.75;-672099.5
Приобретение товаров и услуг ІБ00-001834 от 29.04.2026 18:00:12;КРИВОЙ РОГ ЦЕМЕНТ-2;-185625.6;185625.6;-371251.2
Приобретение товаров и услуг ІБ00-001834 от 29.04.2026 18:00:12;КРИВОЙ РОГ ЦЕМЕНТ-2;-185625.6;185625.6;-371251.2
Приобретение товаров и услуг ІБ00-001627 от 08.04.2026 17:49:44;КРИВОЙ РОГ ЦЕМЕНТ-2;-285518.7;51103.74;-336622.44
Приобретение товаров и услуг ІБ00-001627 от 08.04.2026 17:49:44;КРИВОЙ РОГ ЦЕМЕНТ-2;-285518.7;51103.74;-336622.44
Приобретение товаров и услуг ІБ00-002064 от 20.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-74920.0;74920.0;-149840.0
Приобретение товаров и услуг ІБ00-002064 от 20.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-74920.0;74920.0;-149840.0
Приобретение товаров и услуг ІБ00-002062 от 23.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-70320.0;70320.0;-140640.0
Приобретение товаров и услуг ІБ00-002062 от 23.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-70320.0;70320.0;-140640.0
Приобретение товаров и услуг ІБ00-002059 от 27.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-34560.0;34560.0;-69120.0
Приобретение товаров и услуг ІБ00-002066 от 17.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-34560.0;34560.0;-69120.0
Приобретение товаров и услуг ІБ00-002066 от 17.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-34560.0;34560.0;-69120.0
Приобретение товаров и услуг ІБ00-002059 от 27.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-34560.0;34560.0;-69120.0
Приобретение товаров и услуг 000Ц-000308 от 21.04.2026 13:47:30;КРИВОЙ РОГ ЦЕМЕНТ-2;-33000.0;33000.0;-66000.0
Приобретение товаров и услуг 000Ц-000308 от 21.04.2026 13:47:30;КРИВОЙ РОГ ЦЕМЕНТ-2;-33000.0;33000.0;-66000.0
Приобретение товаров и услуг ІБ00-002065 от 18.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-30720.0;30720.0;-61440.0
Приобретение товаров и услуг ІБ00-002104 от 14.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-30720.0;30720.0;-61440.0
Приобретение товаров и услуг ІБ00-002060 от 25.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-30720.0;30720.0;-61440.0
Приобретение товаров и услуг ІБ00-002061 от 24.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-30720.0;30720.0;-61440.0
Приобретение товаров и услуг ІБ00-002060 от 25.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-30720.0;30720.0;-61440.0
Приобретение товаров и услуг ІБ00-002061 от 24.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-30720.0;30720.0;-61440.0
Приобретение товаров и услуг ІБ00-002104 от 14.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-30720.0;30720.0;-61440.0
Приобретение товаров и услуг ІБ00-002065 от 18.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-30720.0;30720.0;-61440.0
Приобретение товаров и услуг ІБ00-001560 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-49941.0;9988.2;-59929.2
Приобретение товаров и услуг ІБ00-001560 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-49941.0;9988.2;-59929.2
Приобретение товаров и услуг ІБ00-002067 от 16.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-28800.0;28800.0;-57600.0
Приобретение товаров и услуг ІБ00-002067 от 16.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-28800.0;28800.0;-57600.0
Приобретение товаров и услуг ІБ00-001564 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-47247.3;9449.46;-56696.76
Приобретение товаров и услуг ІБ00-001564 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-47247.3;9449.46;-56696.76
Приобретение товаров и услуг ІБ00-001563 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-46973.7;9394.74;-56368.44
Приобретение товаров и услуг ІБ00-001563 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-46973.7;9394.74;-56368.44
Приобретение товаров и услуг ІБ00-001562 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-37579.56;7515.91;-45095.47
Приобретение товаров и услуг ІБ00-001562 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-37579.56;7515.91;-45095.47
Приобретение товаров и услуг ІБ00-001559 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-34246.26;6849.25;-41095.51
Приобретение товаров и услуг ІБ00-001559 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-34246.26;6849.25;-41095.51
Приобретение товаров и услуг ІБ00-001561 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-34677.78;3735.54;-38413.32
Приобретение товаров и услуг ІБ00-001561 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-34677.78;3735.54;-38413.32
Приобретение товаров и услуг ІБ00-001566 от 06.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-29970.9;5994.18;-35965.08
Приобретение товаров и услуг ІБ00-001566 от 06.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-29970.9;5994.18;-35965.08
Приобретение товаров и услуг ІБ00-002058 от 21.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-17280.0;17280.0;-34560.0
Приобретение товаров и услуг ІБ00-002058 от 21.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-17280.0;17280.0;-34560.0
Приобретение услуг и прочих активов ІБ00-000104 от 06.04.2026 17:48:58;КРИВОЙ РОГ ЦЕМЕНТ-2;-16800.0;16800.0;-33600.0
Приобретение услуг и прочих активов ІБ00-000105 от 06.04.2026 17:49:02;КРИВОЙ РОГ ЦЕМЕНТ-2;-16800.0;16800.0;-33600.0
Приобретение услуг и прочих активов ІБ00-000107 от 07.04.2026 14:20:31;КРИВОЙ РОГ ЦЕМЕНТ-2;-16800.0;16800.0;-33600.0
Приобретение услуг и прочих активов ІБ00-000108 от 07.04.2026 14:45:36;КРИВОЙ РОГ ЦЕМЕНТ-2;-16800.0;16800.0;-33600.0
