Месяц;ПодразделениеКод;Подразделение;СтатьяКод;Статья;Source;КолвоЗаписей;СуммаKM;СуммаПриход;СуммаРасход
2026-03-01;00-000416;МД ООН  №57 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-693154.63;0.0;0.0
2026-03-01;00-000417;МД ООН  №58 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-698277.44;0.0;0.0
2026-03-01;00-000418;МД ООН  №59 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-756341.81;0.0;0.0
2026-03-01;00-000419;МД ООН  №60 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-821722.47;0.0;0.0
2026-03-01;00-000420;Подъемник Haulotte №2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-72765.76;0.0;0.0
2026-03-01;00-000424;Транспортна_галерея 3.4. (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-263304.4;0.0;0.0
2026-03-01;00-000425;Ест.6.2.інж.комунікацій (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-543288.48;0.0;0.0
2026-03-01;00-000431;Галерея 25.6  (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-463265.35;0.0;0.0
2026-03-01;00-000432;МК Астарта.Тищенки;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;165692.77;0.0;0.0
2026-03-01;00-000433;МД ВООЗ  2025;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;133367.28;0.0;0.0
2026-03-01;00-000433;МД ВООЗ  2025;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;8297221.64;0.0;0.0
2026-03-01;00-000433;МД ВООЗ  2025;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;-16435.89;0.0;0.0
2026-03-01;00-000433;МД ВООЗ  2025;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;75207.19;0.0;0.0
2026-03-01;00-000434;Укрнафта 1 Модуль;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;450.0;0.0;0.0
2026-03-01;00-000434;Укрнафта 1 Модуль;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-84567.64;0.0;0.0
2026-03-01;00-000435;ПМСД №1 (МД ВООЗ  2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1997165.92;0.0;0.0
2026-03-01;00-000436;ПМСД №2 (МД ВООЗ  2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1971021.38;0.0;0.0
2026-03-01;00-000437;ЕМС №1 (МД ВООЗ  2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-2101658.93;0.0;0.0
2026-03-01;00-000438;ЕМС №2 (МД ВООЗ  2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-2199788.3;0.0;0.0
2026-03-01;00-000439;МК Бориспільска;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;192556.01;0.0;0.0
2026-03-01;00-000439;МК Бориспільска;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-101900.0;0.0;0.0
2026-03-01;00-000443;КПП Червоний хрест;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;8775.01;0.0;0.0
2026-03-01;00-000443;КПП Червоний хрест;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;986864.79;0.0;0.0
2026-03-01;00-000443;КПП Червоний хрест;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-66541.17;0.0;0.0
2026-03-01;00-000445;СПК (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-34052.45;0.0;0.0
2026-03-01;00-001001;Шахові сходи СПК (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-771208.2;0.0;0.0
2026-03-01;00-001002;Чорноморськ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;1538547.56;0.0;0.0
2026-03-01;00-001002;Чорноморськ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1135042.24;0.0;0.0
2026-03-01;00-001002;Чорноморськ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-2525604.47;0.0;0.0
2026-03-01;00-001002;Чорноморськ;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-19042974.2;0.0;0.0
2026-03-01;00-001002;Чорноморськ;00000000028;Денежные средства в пути;Денежные средства в пути;1;-1242693.0;0.0;0.0
2026-03-01;00-001003;МД ПРООН Черкаси  ДСНС;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;152234.38;0.0;0.0
2026-03-01;00-001003;МД ПРООН Черкаси  ДСНС;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;38052.0;0.0;0.0
2026-03-01;00-001003;МД ПРООН Черкаси  ДСНС;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1355194.98;0.0;0.0
2026-03-01;00-001004;МК Чорноморськ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;338889.25;0.0;0.0
2026-03-01;00-001004;МК Чорноморськ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1502539.69;0.0;0.0
2026-03-01;00-001004;МК Чорноморськ;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-183316.0;0.0;0.0
2026-03-01;00-001005;Орлан;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;80000.0;0.0;0.0
2026-03-01;00-001009;КПП Червоний Хрест-1 (КПП Червоний хрест);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-532021.2;0.0;0.0
2026-03-01;00-001010;КПП Червоний Хрест-2 (КПП Червоний хрест);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-484646.21;0.0;0.0
2026-03-01;00-001011;АБ Рез-парк розчинника (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-28258.2;0.0;0.0
2026-03-01;00-001013;АБ-13 — Пост охорони (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-8080.58;0.0;0.0
2026-03-01;00-001014;Глобино 1.1.3 (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-231910.91;0.0;0.0
2026-03-01;00-001015;НАЛИВНА ЕСТАКАДА АБ-32 (МК Чорноморськ);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-80097.13;0.0;0.0
2026-03-01;00-001017;КОМПРЕСОРНА АБ-10 (МК Чорноморськ);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-48274.56;0.0;0.0
2026-03-01;00-001019;Майданичик Відходів (МК Чорноморськ);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-23435.78;0.0;0.0
2026-03-01;00-001020;МД МХП ОРІЛЬ;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-1006561.42;0.0;0.0
2026-03-01;00-001021;КРИВОЙ РОГ ЦЕМЕНТ-2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;13600.0;0.0;0.0
2026-03-01;00-001021;КРИВОЙ РОГ ЦЕМЕНТ-2;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;10035.0;0.0;0.0
2026-03-01;00-001021;КРИВОЙ РОГ ЦЕМЕНТ-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-13656.0;0.0;0.0
2026-03-01;00-001022;АВРОРА. СТОЯНКА;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;223951.88;0.0;0.0
2026-03-01;00-001022;АВРОРА. СТОЯНКА;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-83823.32;0.0;0.0
2026-03-01;00-001026;МК Кривий ріг;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;18240.0;0.0;0.0
2026-03-01;00-001026;МК Кривий ріг;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-50066.52;0.0;0.0
2026-03-01;0Ц-000001;Логистика;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;106447.44;0.0;0.0
2026-03-01;0Ц-000001;Логистика;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-59660.0;0.0;0.0
2026-03-01;0Ц-000002;Девелопмент;00000000028;Денежные средства в пути;Денежные средства в пути;1;-347058.0;0.0;0.0
2026-03-01;0Ц-000004;Производство;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;2442101.0;0.0;0.0
2026-03-01;0Ц-000004;Производство;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1660151.86;0.0;0.0
2026-03-01;0Ц-000004;Производство;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-3297526.73;0.0;0.0
2026-03-01;0Ц-000004;Производство;00000000028;Денежные средства в пути;Денежные средства в пути;1;234657.42;0.0;0.0
2026-03-01;0Ц-000005;Строительство;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;30371438.88;0.0;0.0
2026-03-01;0Ц-000005;Строительство;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;96899.5;0.0;0.0
2026-03-01;0Ц-000005;Строительство;00000000004;Денежные средства (наличные);Денежные средства (наличные);1;41859.0;0.0;0.0
2026-03-01;0Ц-000005;Строительство;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-599933.24;0.0;0.0
2026-03-01;0Ц-000005;Строительство;00000000028;Денежные средства в пути;Денежные средства в пути;1;23373751.78;0.0;0.0
2026-03-01;0Ц-000006;Спецтехника;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;-505832.66;0.0;0.0
2026-03-01;0Ц-000006;Спецтехника;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;316201.7;0.0;0.0
2026-03-01;0Ц-000006;Спецтехника;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-243866.97;0.0;0.0
2026-03-01;0Ц-000006;Спецтехника;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;31528.85;0.0;0.0
2026-03-01;0Ц-000007;ЦО;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;27714.55;0.0;0.0
2026-03-01;0Ц-000007;ЦО;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1616262.97;0.0;0.0
2026-03-01;0Ц-000007;ЦО;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;-19236057.03;0.0;0.0
2026-03-01;0Ц-000007;ЦО;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-439250.98;0.0;0.0
2026-03-01;0Ц-000007;ЦО;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-261408.04;0.0;0.0
2026-04-01;;;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;781400.0;0.0;0.0
2026-04-01;;;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;19252492.92;0.0;0.0
2026-04-01;;;00000000004;Денежные средства (наличные);Денежные средства (наличные);1;-1724371.0;0.0;0.0
2026-04-01;;;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;545693.0;0.0;0.0
2026-04-01;00-000043;Главный офис;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;1320.0;0.0;0.0
2026-04-01;00-000043;Главный офис;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1114319.54;0.0;0.0
2026-04-01;00-000043;Главный офис;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-231007.73;0.0;0.0
2026-04-01;00-000101;Адмін (Главный офис);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-0.13;0.0;0.0
2026-04-01;00-000171;Телескоп 1;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;-31528.85;0.0;0.0
2026-04-01;00-000171;Телескоп 1;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;410809.86;0.0;0.0
2026-04-01;00-000171;Телескоп 1;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-106986.8;0.0;0.0
2026-04-01;00-000179;Экскаватор  JCB 2007;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;36720.0;0.0;0.0
2026-04-01;00-000179;Экскаватор  JCB 2007;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-187311.6;0.0;0.0
2026-04-01;00-000180;Телескоп 2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-131347.58;0.0;0.0
2026-04-01;00-000182;Ротор Пегасус;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;111426.88;0.0;0.0
2026-04-01;00-000185;Цех металлоконструкций;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;75000.0;0.0;0.0
2026-04-01;00-000185;Цех металлоконструкций;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-14972.4;0.0;0.0
2026-04-01;00-000189;МАЗ 264;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;119153.5;0.0;0.0
2026-04-01;00-000189;МАЗ 264;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-132862.22;0.0;0.0
2026-04-01;00-000190;МАЗ 265;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;295498.12;0.0;0.0
2026-04-01;00-000190;МАЗ 265;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-183799.14;0.0;0.0
2026-04-01;00-000193;РДК 250;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;13600.0;0.0;0.0
2026-04-01;00-000193;РДК 250;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;99400.0;0.0;0.0
2026-04-01;00-000193;РДК 250;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-237811.55;0.0;0.0
2026-04-01;00-000195;Экскаватор  JCB 220 ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;17997.0;0.0;0.0
2026-04-01;00-000195;Экскаватор  JCB 220 ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-233906.31;0.0;0.0
2026-04-01;00-000198;Экскаватор  JCB 2013;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;20468.0;0.0;0.0
2026-04-01;00-000198;Экскаватор  JCB 2013;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-17000.0;0.0;0.0
2026-04-01;00-000199;Автокран XCMG;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-78515.53;0.0;0.0
2026-04-01;00-000204;Самосвал Камаз;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;59420.15;0.0;0.0
2026-04-01;00-000204;Самосвал Камаз;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;4000.0;0.0;0.0
2026-04-01;00-000204;Самосвал Камаз;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-147062.41;0.0;0.0
2026-04-01;00-000205;Автокран Клинцы;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;18534.71;0.0;0.0
2026-04-01;00-000205;Автокран Клинцы;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-57667.48;0.0;0.0
2026-04-01;00-000206;Телескоп JCB 533-105 (№3);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-91629.66;0.0;0.0
2026-04-01;00-000208;Телескоп JCB 535-140 (№4);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-106869.36;0.0;0.0
2026-04-01;00-000209;Автокран XCMG QAY55;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-120938.36;0.0;0.0
2026-04-01;00-000210;Экскаватор  JCB 3CX 2008;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;15930.49;0.0;0.0
2026-04-01;00-000210;Экскаватор  JCB 3CX 2008;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;466499.97;0.0;0.0
2026-04-01;00-000210;Экскаватор  JCB 3CX 2008;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-284060.89;0.0;0.0
2026-04-01;00-000217;Подъемник Haulotte №1;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;4000.0;0.0;0.0
2026-04-01;00-000217;Подъемник Haulotte №1;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-18534.71;0.0;0.0
2026-04-01;00-000218;РДК 250-3№2;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1051.02;0.0;0.0
2026-04-01;00-000218;РДК 250-3№2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-54280.55;0.0;0.0
2026-04-01;00-000219;Телескоп JCB 540-170 №5;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;41920.0;0.0;0.0
2026-04-01;00-000219;Телескоп JCB 540-170 №5;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;31028.16;0.0;0.0
2026-04-01;00-000219;Телескоп JCB 540-170 №5;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-791733.5;0.0;0.0
2026-04-01;00-000225;"КГ ""Подгорцы""";00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;5514677.42;0.0;0.0
2026-04-01;00-000225;"КГ ""Подгорцы""";00000000004;Денежные средства (наличные);Денежные средства (наличные);1;-992659.52;0.0;0.0
2026-04-01;00-000225;"КГ ""Подгорцы""";00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-136046.03;0.0;0.0
2026-04-01;00-000225;"КГ ""Подгорцы""";00000000028;Денежные средства в пути;Денежные средства в пути;1;-19831318.63;0.0;0.0
2026-04-01;00-000239;MAN №4 white KA3597HO;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3402.11;0.0;0.0
2026-04-01;00-000239;MAN №4 white KA3597HO;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;257816.68;0.0;0.0
2026-04-01;00-000239;MAN №4 white KA3597HO;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-103912.99;0.0;0.0
2026-04-01;00-000243;MAN №5 KA5697НВ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;123267.75;0.0;0.0
2026-04-01;00-000243;MAN №5 KA5697НВ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;103856.02;0.0;0.0
2026-04-01;00-000243;MAN №5 KA5697НВ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-212465.16;0.0;0.0
2026-04-01;00-000257;И.П.С.;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1180800.0;0.0;0.0
2026-04-01;00-000260;Экспедирование;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;93340.0;0.0;0.0
2026-04-01;00-000260;Экспедирование;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-661992.7;0.0;0.0
2026-04-01;00-000271;Самосвал МАЗ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;9217.6;0.0;0.0
2026-04-01;00-000271;Самосвал МАЗ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-239002.21;0.0;0.0
2026-04-01;00-000277;МК Укрнафта контейнер3*4;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;162024.0;0.0;0.0
2026-04-01;00-000277;МК Укрнафта контейнер3*4;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;186141.43;0.0;0.0
2026-04-01;00-000296;Самосвал МАЗ №2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3500.0;0.0;0.0
2026-04-01;00-000296;Самосвал МАЗ №2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-98180.18;0.0;0.0
2026-04-01;00-000298;Глобино-2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;8871043.96;0.0;0.0
2026-04-01;00-000298;Глобино-2;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;8644349.94;0.0;0.0
2026-04-01;00-000298;Глобино-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-30684453.38;0.0;0.0
2026-04-01;00-000298;Глобино-2;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;9.99;0.0;0.0
2026-04-01;00-000298;Глобино-2;00000000028;Денежные средства в пути;Денежные средства в пути;1;-17042005.0;0.0;0.0
2026-04-01;00-000299;МК Глобино;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3.09;0.0;0.0
2026-04-01;00-000299;МК Глобино;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;2578185.57;0.0;0.0
2026-04-01;00-000299;МК Глобино;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1348283.36;0.0;0.0
2026-04-01;00-000299;МК Глобино;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-9182.39;0.0;0.0
2026-04-01;00-000303;Кернел Кухня;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-214831.71;0.0;0.0
2026-04-01;00-000310;Ретал.ГПУ;00000000028;Денежные средства в пути;Денежные средства в пути;1;-25500.0;0.0;0.0
2026-04-01;00-000311;МХП Катеринополь;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;174.85;0.0;0.0
2026-04-01;00-000311;МХП Катеринополь;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;-704048.54;0.0;0.0
2026-04-01;00-000311;МХП Катеринополь;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-10668.21;0.0;0.0
2026-04-01;00-000311;МХП Катеринополь;00000000028;Денежные средства в пути;Денежные средства в пути;1;-556552.0;0.0;0.0
2026-04-01;00-000312;МК МХП Катеринополь;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;519491.46;0.0;0.0
2026-04-01;00-000325;Подгорцы ИндастриалБуд;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;8469.5;0.0;0.0
2026-04-01;00-000326;МК Червоний хрест;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;2713.82;0.0;0.0
2026-04-01;00-000326;МК Червоний хрест;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-100000.0;0.0;0.0
2026-04-01;00-000328;МК МХП Туалетний блок;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1233.6;0.0;0.0
2026-04-01;00-000329;Нежин 4;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;16289.8;0.0;0.0
2026-04-01;00-000329;Нежин 4;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1772.4;0.0;0.0
2026-04-01;00-000329;Нежин 4;00000000028;Денежные средства в пути;Денежные средства в пути;1;-164898.0;0.0;0.0
2026-04-01;00-000335;МД ООН 2025;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;7524.0;0.0;0.0
2026-04-01;00-000335;МД ООН 2025;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;7469161.81;0.0;0.0
2026-04-01;00-000335;МД ООН 2025;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-190886.97;0.0;0.0
2026-04-01;00-000336;Астарта. Тищенки;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;83056.86;0.0;0.0
2026-04-01;00-000336;Астарта. Тищенки;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;211869.6;0.0;0.0
2026-04-01;00-000336;Астарта. Тищенки;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-292541.43;0.0;0.0
2026-04-01;00-000336;Астарта. Тищенки;00000000028;Денежные средства в пути;Денежные средства в пути;1;-2563450.0;0.0;0.0
2026-04-01;00-000341;"6 БУДИНОК (КГ ""Подгорцы"")";00000000004;Денежные средства (наличные);Денежные средства (наличные);1;2883496.0;0.0;0.0
2026-04-01;00-000346;"15 БУДИНОК (КГ ""Подгорцы"")";00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;150500.0;0.0;0.0
2026-04-01;00-000351;"20 БУДИНОК  (КГ ""Подгорцы"")";00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;168000.0;0.0;0.0
2026-04-01;00-000352;"21 БУДИНОК  (КГ ""Подгорцы"")";00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;136500.0;0.0;0.0
2026-04-01;00-000353;"22 БУДИНОК (КГ ""Подгорцы"")";00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;168000.0;0.0;0.0
2026-04-01;00-000383;МД МХП Лазня;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;41011.08;0.0;0.0
2026-04-01;00-000385;КМД-2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;34853.25;0.0;0.0
2026-04-01;00-000385;КМД-2;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;64218.15;0.0;0.0
2026-04-01;00-000385;КМД-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;509775.78;0.0;0.0
2026-04-01;00-000385;КМД-2;00000000028;Денежные средства в пути;Денежные средства в пути;1;-497781.0;0.0;0.0
2026-04-01;00-000408;МД ООН  №49 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-662667.48;0.0;0.0
2026-04-01;00-000409;МД ООН  №50 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-430235.95;0.0;0.0
2026-04-01;00-000410;МД ООН  №51 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-434966.47;0.0;0.0
2026-04-01;00-000411;МД ООН  №52 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-422304.62;0.0;0.0
2026-04-01;00-000412;МД ООН  №53 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-494333.97;0.0;0.0
2026-04-01;00-000413;МД ООН  №54 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-705724.58;0.0;0.0
2026-04-01;00-000414;МД ООН  №55 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-695858.11;0.0;0.0
2026-04-01;00-000415;МД ООН  №56 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-684902.94;0.0;0.0
2026-04-01;00-000416;МД ООН  №57 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-693154.63;0.0;0.0
2026-04-01;00-000417;МД ООН  №58 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-698277.44;0.0;0.0
2026-04-01;00-000418;МД ООН  №59 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-756341.81;0.0;0.0
2026-04-01;00-000419;МД ООН  №60 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-821722.47;0.0;0.0
2026-04-01;00-000420;Подъемник Haulotte №2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-58212.61;0.0;0.0
