Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000192 от 02.12.2025 0:00:02;-3808.61;0.0;3808.61;-7617.22
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000179 от 02.12.2025 0:00:03;-3808.61;0.0;3808.61;-7617.22
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002955 от 31.12.2025 12:00:00;-3805.5;0.0;3805.5;-7611.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000190 от 05.12.2025 0:00:03;-3780.57;0.0;3780.57;-7561.14
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007843 от 31.12.2025 11:00:00;-7440.0;0.0;0.0;-7440.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007889 от 23.12.2025 18:39:18;-3700.0;0.0;3700.0;-7400.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007890 от 23.12.2025 18:39:19;-3700.0;0.0;3700.0;-7400.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007882 от 02.12.2025 18:31:39;-3700.0;0.0;3700.0;-7400.0
Самосвал Камаз;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007247 от 08.12.2025 13:19:50;-7380.0;0.0;0.0;-7380.0
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002838 от 11.12.2025 19:01:46;-7242.0;0.0;0.0;-7242.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007885 от 08.12.2025 18:00:02;-3600.0;0.0;3600.0;-7200.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007841 от 23.12.2025 18:39:16;-3600.0;0.0;3600.0;-7200.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007819 от 03.12.2025 18:16:28;-3600.0;0.0;3600.0;-7200.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000402 от 23.12.2025 0:00:03;-7080.66;0.0;0.0;-7080.66
Турбина;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-3528.0;0.0;3528.0;-7056.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008121 от 12.12.2025 11:00:00;-7032.12;0.0;0.0;-7032.12
Спецтехника;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000126 от 10.12.2025 18:36:44;-3500.0;0.0;3500.0;-7000.0
Автокран Клинцы;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000050 от 10.12.2025 15:50:30;-3500.0;0.0;3500.0;-7000.0
Самосвал МАЗ №2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000477 от 30.12.2025 20:27:42;-3500.0;0.0;3500.0;-7000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007821 от 10.12.2025 18:37:00;-3500.0;0.0;3500.0;-7000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007873 от 20.12.2025 20:13:24;-3500.0;0.0;3500.0;-7000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007965 от 30.12.2025 23:00:11;-3500.0;0.0;3500.0;-7000.0
Экскаватор  JCB 2013;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000481 от 30.12.2025 20:27:41;-3468.0;0.0;3468.0;-6936.0
Спецтехника;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000350 от 19.12.2025 11:00:00;-3468.0;0.0;3468.0;-6936.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002894 от 15.12.2025 17:57:58;-6933.6;0.0;0.0;-6933.6
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007658 от 24.12.2025 17:52:42;-3454.8;0.0;3454.8;-6909.6
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000201 от 24.12.2025 17:52:42;-3454.8;0.0;3454.8;-6909.6
Цех металлоконструкций;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-3403.37;0.0;3403.37;-6806.74
MAN №4 white KA3597HO;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000096 от 31.12.2025 12:00:00;-3402.11;0.0;3402.11;-6804.22
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008163 от 01.12.2025 11:00:00;-2250.0;0.0;4500.0;-6750.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007311 от 10.12.2025 11:00:00;-6681.48;0.0;0.0;-6681.48
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007608 от 18.12.2025 11:00:00;-6660.0;0.0;0.0;-6660.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007673 от 12.12.2025 11:00:00;-2215.01;0.0;4430.02;-6645.03
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007886 от 09.12.2025 18:58:10;-3300.0;0.0;3300.0;-6600.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007824 от 11.12.2025 19:02:15;-3300.0;0.0;3300.0;-6600.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007835 от 18.12.2025 19:00:40;-3300.0;0.0;3300.0;-6600.0
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002788 от 03.12.2025 18:16:01;-6598.2;0.0;0.0;-6598.2
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000419 от 25.12.2025 0:00:03;-6594.6;0.0;0.0;-6594.6
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007833 от 10.12.2025 11:00:00;-2190.0;0.0;4380.0;-6570.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007578 от 22.12.2025 11:00:00;-6530.4;0.0;0.0;-6530.4
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002954 от 20.12.2025 20:13:21;-6475.08;0.0;0.0;-6475.08
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000168 от 01.12.2025 0:00:03;-3145.83;0.0;3145.83;-6291.66
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007840 от 23.12.2025 18:39:14;-6200.0;0.0;0.0;-6200.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007845 от 22.12.2025 22:35:00;-6200.0;0.0;0.0;-6200.0
МД ВООЗ  2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000521 от 31.12.2025 11:00:00;-3092.68;0.0;3092.68;-6185.36
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007234 от 04.12.2025 17:19:10;-6120.0;0.0;0.0;-6120.0
Логистика;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000292 от 10.12.2025 16:19:08;-3040.0;0.0;3040.0;-6080.0
Логистика;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007893 от 31.12.2025 17:00:00;-3040.0;0.0;3040.0;-6080.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007613 от 04.12.2025 11:00:00;-6065.88;0.0;0.0;-6065.88
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007979 от 25.12.2025 11:00:00;-3027.0;0.0;3027.0;-6054.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007856 от 16.12.2025 18:29:36;-6000.0;0.0;0.0;-6000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008155 от 24.12.2025 11:00:00;-6000.0;0.0;0.0;-6000.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007212 от 04.12.2025 17:19:00;-5967.0;0.0;0.0;-5967.0
РДК 250;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007448 от 01.12.2025 11:00:00;-1984.03;0.0;3968.06;-5952.09
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002775 от 01.12.2025 18:00:14;-1968.0;0.0;3936.0;-5904.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002925 от 15.12.2025 17:58:05;-5880.0;0.0;0.0;-5880.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000091 от 16.12.2025 11:03:13;-2936.6;0.0;2936.6;-5873.2
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007623 от 02.12.2025 11:00:00;-2934.76;0.0;2934.76;-5869.52
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007494 от 16.12.2025 11:00:00;-5850.0;0.0;0.0;-5850.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007740 от 26.12.2025 13:00:08;-2893.93;0.0;2893.93;-5787.86
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000413 от 24.12.2025 0:00:03;-5746.78;0.0;0.0;-5746.78
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007483 от 01.12.2025 11:00:00;-1902.0;0.0;3804.0;-5706.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000371 от 17.12.2025 0:00:03;-5640.2;0.0;0.0;-5640.2
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007904 от 31.12.2025 11:00:00;-1868.0;0.0;3736.0;-5604.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007848 от 22.12.2025 22:35:01;-5600.0;0.0;0.0;-5600.0
Кернел Кухня;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007777 от 24.12.2025 17:53:01;-5548.8;0.0;0.0;-5548.8
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000263 от 02.12.2025 18:30:51;-2768.92;0.0;2768.92;-5537.84
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002886 от 18.12.2025 18:48:08;-5535.0;0.0;0.0;-5535.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002995 от 27.12.2025 12:00:12;-2750.0;0.0;2750.0;-5500.0
MAN №5 KA5697НВ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000551 от 19.12.2025 18:11:56;-2750.0;0.0;2750.0;-5500.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000333 от 10.12.2025 0:00:03;-5479.91;0.0;0.0;-5479.91
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007696 от 18.12.2025 11:00:00;-5474.86;0.0;0.0;-5474.86
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007826 от 12.12.2025 23:00:44;-2700.0;0.0;2700.0;-5400.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007818 от 02.12.2025 18:31:38;-2700.0;0.0;2700.0;-5400.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007948 от 26.12.2025 11:00:00;-5370.28;0.0;0.0;-5370.28
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007492 от 15.12.2025 11:00:00;-2681.66;0.0;2681.66;-5363.32
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007418 от 11.12.2025 19:01:44;-5352.65;0.0;0.0;-5352.65
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007734 от 19.12.2025 18:12:13;-5268.0;0.0;0.0;-5268.0
МК Бориспільска;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000347 от 15.12.2025 17:57:31;-2626.92;0.0;2626.92;-5253.84
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007485 от 01.12.2025 11:00:00;-5233.2;0.0;0.0;-5233.2
МК Укрнафта контейнер3*4;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000132 от 12.12.2025 23:00:31;-2616.5;0.0;2616.5;-5233.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000197 от 12.12.2025 0:00:01;-5166.0;0.0;0.0;-5166.0
Укрнафта 1 Модуль;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов СТ00-000020 от 12.12.2025 23:00:33;-2578.49;0.0;2578.49;-5156.98
МК Укрнафта контейнер3*4;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000427 от 12.12.2025 23:00:33;-2578.49;0.0;2578.49;-5156.98
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002853 от 11.12.2025 19:01:50;-5155.0;0.0;0.0;-5155.0
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000277 от 03.12.2025 18:15:55;-2571.18;0.0;2571.18;-5142.36
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007836 от 23.12.2025 11:00:00;-5130.0;0.0;0.0;-5130.0
Кернел Кухня;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007930 от 22.12.2025 22:35:06;-5129.0;0.0;0.0;-5129.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007512 от 01.12.2025 11:00:00;-1700.04;0.0;3400.08;-5100.12
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008171 от 31.12.2025 11:00:00;-2520.0;0.0;2520.0;-5040.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000231 от 12.12.2025 0:00:03;-2516.22;0.0;2516.22;-5032.44
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007414 от 05.12.2025 17:13:19;-5000.0;0.0;0.0;-5000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007891 от 25.12.2025 18:02:48;-2500.0;0.0;2500.0;-5000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007964 от 26.12.2025 16:00:27;-2500.0;0.0;2500.0;-5000.0
Кернел Кухня;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007931 от 30.12.2025 22:00:19;-4989.01;0.0;0.0;-4989.01
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002882 от 12.12.2025 23:00:32;-2489.9;0.0;2489.9;-4979.8
МК Укрнафта контейнер3*4;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000131 от 12.12.2025 23:00:32;-2489.9;0.0;2489.9;-4979.8
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000320 от 15.12.2025 0:00:03;-1657.99;0.0;3315.98;-4973.97
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000407 от 24.12.2025 0:00:03;-4942.26;0.0;0.0;-4942.26
МД ООН 2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000522 от 31.12.2025 11:00:00;-2451.84;0.0;2451.84;-4903.68
Цех металлоконструкций;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000506 от 01.12.2025 18:00:19;-2407.99;0.0;2407.99;-4815.98
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007446 от 22.12.2025 17:25:18;-2400.0;0.0;2400.0;-4800.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007952 от 25.12.2025 18:02:57;-2400.0;0.0;2400.0;-4800.0
Самосвал Камаз;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000471 от 05.12.2025 17:12:47;-2391.79;0.0;2391.79;-4783.58
Спецтехника;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000208 от 05.12.2025 17:12:46;-2391.79;0.0;2391.79;-4783.58
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007768 от 31.12.2025 11:00:00;-4770.0;0.0;0.0;-4770.0
Цех металлоконструкций;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000513 от 01.12.2025 23:02:35;-2378.57;0.0;2378.57;-4757.14
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000408 от 24.12.2025 0:00:03;-4668.81;0.0;0.0;-4668.81
РДК 250;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000442 от 17.12.2025 17:50:41;-2295.0;0.0;2295.0;-4590.0
Спецтехника;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000138 от 13.12.2025 12:00:03;-2295.0;0.0;2295.0;-4590.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000341 от 12.12.2025 0:00:03;-4509.94;0.0;0.0;-4509.94
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007413 от 02.12.2025 18:31:13;-4500.0;0.0;0.0;-4500.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007465 от 15.12.2025 17:57:26;-1490.0;0.0;2980.0;-4470.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000228 от 18.12.2025 0:00:01;-4465.35;0.0;0.0;-4465.35
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002912 от 18.12.2025 19:00:04;-2206.0;0.0;2206.0;-4412.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000193 от 18.12.2025 19:00:04;-2206.0;0.0;2206.0;-4412.0
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002972 от 23.12.2025 18:39:17;-4400.0;0.0;0.0;-4400.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007912 от 31.12.2025 23:59:59;-4400.0;0.0;0.0;-4400.0
Спецтехника;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000087 от 26.12.2025 16:00:17;-2173.17;0.0;2173.17;-4346.34
Самосвал Камаз;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000462 от 27.12.2025 12:00:08;-2173.17;0.0;2173.17;-4346.34
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007914 от 27.12.2025 11:00:00;-4320.0;0.0;0.0;-4320.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007915 от 27.12.2025 11:00:00;-4320.0;0.0;0.0;-4320.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000011 от 01.12.2025 0:00:01;-2088.85;0.0;2088.85;-4177.7
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008064 от 29.12.2025 11:00:00;-2085.0;0.0;2085.0;-4170.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007748 от 26.12.2025 13:00:19;-2080.0;0.0;2080.0;-4160.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007562 от 01.12.2025 11:00:00;-4125.0;0.0;0.0;-4125.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007451 от 02.12.2025 11:00:00;-4112.04;0.0;0.0;-4112.04
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000076 от 09.12.2025 10:18:39;-2039.3;0.0;2039.3;-4078.6
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000386 от 22.12.2025 0:00:03;-1358.14;0.0;2716.28;-4074.42
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000488 от 12.12.2025 18:51:44;-2024.0;0.0;2024.0;-4048.0
Кернел Кухня;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007581 от 17.12.2025 18:18:50;-4022.24;0.0;0.0;-4022.24
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000319 от 15.12.2025 0:00:03;-1337.58;0.0;2675.16;-4012.74
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007863 от 17.12.2025 18:19:10;-4000.0;0.0;0.0;-4000.0
ЦО;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ДЖ00-000016 от 31.12.2025 11:00:01;-2000.0;0.0;2000.0;-4000.0
Глобино-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000523 от 31.12.2025 11:00:00;-1996.2;0.0;1996.2;-3992.4
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000100 от 16.12.2025 11:03:13;-1993.15;0.0;1993.15;-3986.3
КМД-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000140 от 01.12.2025 11:00:00;-1984.03;0.0;1984.03;-3968.06
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000266 от 01.12.2025 17:15:52;-1977.48;0.0;1977.48;-3954.96
МК Укрнафта контейнер3*4;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000169 от 01.12.2025 18:00:14;-1968.0;0.0;1968.0;-3936.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000335 от 11.12.2025 0:00:03;-3920.0;0.0;0.0;-3920.0
Кернел Кухня;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007788 от 24.12.2025 17:53:02;-3913.14;0.0;0.0;-3913.14
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002879 от 01.12.2025 23:01:05;-1300.0;0.0;2600.0;-3900.0
Самосвал Камаз;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000497 от 09.12.2025 12:00:01;-1950.0;0.0;1950.0;-3900.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007627 от 23.12.2025 18:38:56;-3899.0;0.0;0.0;-3899.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000094 от 16.12.2025 11:03:13;-3854.78;0.0;0.0;-3854.78
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008180 от 31.12.2025 11:00:00;-1272.0;0.0;2544.0;-3816.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008047 от 09.12.2025 11:00:00;-1894.32;0.0;1894.32;-3788.64
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007503 от 01.12.2025 11:00:00;-1230.97;0.0;2461.94;-3692.91
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007495 от 15.12.2025 17:57:41;-3614.59;0.0;0.0;-3614.59
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007830 от 16.12.2025 18:29:31;-1800.0;0.0;1800.0;-3600.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007844 от 24.12.2025 17:53:12;-1800.0;0.0;1800.0;-3600.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007832 от 17.12.2025 18:19:06;-1800.0;0.0;1800.0;-3600.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007838 от 19.12.2025 18:12:19;-1800.0;0.0;1800.0;-3600.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007887 от 10.12.2025 18:37:03;-1800.0;0.0;1800.0;-3600.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000349 от 12.12.2025 0:00:03;-3565.1;0.0;0.0;-3565.1
Экскаватор  JCB 3CX 2008;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000430 от 30.12.2025 0:00:00;-1779.8;0.0;1779.8;-3559.6
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000356 от 16.12.2025 0:00:03;-3552.59;0.0;0.0;-3552.59
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000212 от 10.12.2025 0:00:03;-1168.41;0.0;2336.82;-3505.23
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007861 от 11.12.2025 19:02:17;-3500.0;0.0;0.0;-3500.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007859 от 10.12.2025 18:37:02;-3500.0;0.0;0.0;-3500.0
Автокран Клинцы;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007577 от 10.12.2025 18:36:44;-3500.0;0.0;0.0;-3500.0
Экскаватор  JCB 2013;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007624 от 19.12.2025 11:00:00;-3468.0;0.0;0.0;-3468.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007496 от 16.12.2025 18:28:59;-3444.84;0.0;0.0;-3444.84
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007478 от 01.12.2025 11:00:00;-1114.0;0.0;2228.0;-3342.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002984 от 31.12.2025 17:00:00;-1090.7;0.0;2181.4;-3272.1
МК Бориспільска;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000254 от 23.12.2025 18:38:48;-1633.25;0.0;1633.25;-3266.5
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007767 от 31.12.2025 11:00:00;-3210.0;0.0;0.0;-3210.0
КМД-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000715 от 01.12.2025 11:10:00;-1600.0;0.0;1600.0;-3200.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007497 от 16.12.2025 18:29:02;-3161.12;0.0;0.0;-3161.12
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007699 от 17.12.2025 11:00:00;-1568.16;0.0;1568.16;-3136.32
РДК 250;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007449 от 01.12.2025 11:00:00;-1042.02;0.0;2084.04;-3126.06
МК Бориспільска;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000229 от 18.12.2025 18:00:00;-1558.88;0.0;1558.88;-3117.76
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000338 от 12.12.2025 0:00:03;-3109.33;0.0;0.0;-3109.33
