ТипДок;ДокИмя;ПодрКод;ПАП_Sign;РСК_Sign;Дельта;Категория
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000432 от 28.02.2026 12:00:00;0Ц-000007;6257.82;0.0;6257.82;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000802 от 23.01.2026 17:27:29;0Ц-000006;6295.34;0.0;6295.34;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000979 от 03.03.2026 18:04:43;00-000299;6357.65;0.0;6357.65;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000882 от 19.03.2026 18:10:01;00-000299;6519.9;0.0;6519.9;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000815 от 23.01.2026 17:29:35;0Ц-000006;6605.6;0.0;6605.6;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000775 от 05.02.2026 17:44:51;00-000043;6850.0;0.0;6850.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000703 от 03.02.2026 13:55:09;00-000329;6963.72;0.0;6963.72;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001147 от 20.03.2026 11:00:00;0Ц-000005;6982.96;0.0;6982.96;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000832 от 24.02.2026 17:30:08;0Ц-000006;8018.4;930.8;7087.6;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000028 от 28.01.2026 17:48:06;00-000191;7200.0;0.0;7200.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000557 от 28.02.2026 12:00:00;0Ц-000007;7218.29;0.0;7218.29;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000864 от 03.03.2026 18:04:58;00-000299;7221.12;0.0;7221.12;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000740 от 10.02.2026 18:20:02;00-000432;7260.0;0.0;7260.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001000 от 03.03.2026 18:00:00;00-000299;7268.16;0.0;7268.16;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000900 от 24.03.2026 18:36:43;00-001021;7320.0;0.0;7320.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000411 от 25.02.2026 15:14:57;00-000179;7344.0;0.0;7344.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001018 от 20.03.2026 18:05:22;00-001004;7366.9;0.0;7366.9;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000114 от 01.01.2026 11:02:10;00-000335;7938.0;0.0;7938.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000853 от 21.02.2026 11:00:01;0Ц-000006;7969.36;0.0;7969.36;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000090 от 16.02.2026 11:31:08;00-000260;8000.0;0.0;8000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000298 от 09.01.2026 15:16:03;00-000329;8156.08;0.0;8156.08;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000862 от 11.03.2026 19:39:14;00-000299;8245.45;0.0;8245.45;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000809 от 23.01.2026 17:44:27;0Ц-000006;8418.76;0.0;8418.76;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001112 от 31.03.2026 12:00:00;0Ц-000007;8493.35;0.0;8493.35;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000927 от 09.03.2026 12:29:26;00-001004;8559.0;0.0;8559.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000964 от 31.03.2026 23:59:59;00-000277;8757.0;0.0;8757.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001191 от 19.03.2026 18:10:30;00-000299;8947.97;0.0;8947.97;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001005 от 11.03.2026 16:14:31;00-000171;8996.0;0.0;8996.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000087 от 07.05.2026 0:00:00;00-000298;9115.59;0.0;9115.59;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000692 от 27.02.2026 12:49:38;00-000277;9138.64;0.0;9138.64;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000991 от 23.03.2026 17:59:51;00-000271;9217.6;0.0;9217.6;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000768 от 18.02.2026 18:04:50;0Ц-000004;9322.87;0.0;9322.87;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000059 от 16.03.2026 0:00:00;00-000298;9341.91;0.0;9341.91;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001080 от 28.02.2026 11:10:00;0Ц-000005;9559.19;0.0;9559.19;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000043 от 23.01.2026 16:15:21;00-000260;9900.0;0.0;9900.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000670 от 19.02.2026 12:45:08;00-000433;9982.3;0.0;9982.3;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000824 от 04.02.2026 20:00:08;0Ц-000006;10500.0;509.87;9990.13;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000459 от 13.02.2026 14:09:12;00-000312;10008.0;0.0;10008.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000942 от 10.03.2026 21:01:19;00-000299;10260.0;0.0;10260.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000507 от 17.02.2026 20:40:50;00-001004;10569.24;0.0;10569.24;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000482 от 27.02.2026 20:47:19;00-001003;10710.0;0.0;10710.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000908 от 12.03.2026 17:53:25;00-001004;10710.0;0.0;10710.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000872 от 18.03.2026 15:22:55;00-000189;11064.0;0.0;11064.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000013 от 14.01.2026 10:25:44;00-000298;11218.7;0.0;11218.7;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001107 от 31.03.2026 12:00:00;0Ц-000007;11260.36;0.0;11260.36;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000295 от 22.01.2026 17:40:44;0Ц-000004;11867.8;0.0;11867.8;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000146 от 31.01.2026 12:00:00;0Ц-000007;11929.94;0.0;11929.94;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000009 от 31.01.2026 12:00:00;0Ц-000007;11929.94;0.0;11929.94;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000612 от 19.02.2026 12:44:15;00-000433;12120.53;0.0;12120.53;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000766 от 25.02.2026 21:35:10;0Ц-000004;12292.18;0.0;12292.18;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000760 от 25.02.2026 21:35:09;0Ц-000004;12292.18;0.0;12292.18;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000731 от 28.02.2026 12:00:00;0Ц-000007;12391.39;0.0;12391.39;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001023 от 13.03.2026 18:10:44;00-001004;12510.0;0.0;12510.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000921 от 04.03.2026 10:56:53;00-001004;12556.44;0.0;12556.44;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000335 от 20.01.2026 17:47:56;0Ц-000004;12600.62;0.0;12600.62;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000576 от 06.02.2026 17:07:33;00-000260;12870.0;0.0;12870.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000578 от 06.02.2026 16:39:12;00-000260;12870.0;0.0;12870.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000998 от 26.03.2026 9:47:02;00-001003;13020.0;0.0;13020.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000006 от 31.01.2026 12:00:00;0Ц-000007;13138.85;0.0;13138.85;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000987 от 20.03.2026 18:05:20;00-001004;13163.45;0.0;13163.45;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000090 от 07.05.2026 17:43:09;00-000298;13277.9;0.0;13277.9;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000448 от 13.02.2026 14:11:08;00-000312;13500.0;0.0;13500.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000559 от 13.02.2026 17:32:20;00-000260;13500.0;0.0;13500.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000560 от 13.02.2026 17:32:10;00-000260;13500.0;0.0;13500.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000413 от 13.02.2026 14:12:16;00-000312;13500.0;0.0;13500.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000484 от 24.02.2026 17:29:42;00-001002;13682.22;0.0;13682.22;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000771 от 31.01.2026 17:00:00;0Ц-000004;13769.71;0.0;13769.71;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000038 от 20.01.2026 17:47:37;00-000239;14000.0;0.0;14000.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІББП-000156 от 10.03.2026 20:00:06;00-000243;14000.0;0.0;14000.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІББП-000186 от 17.03.2026 15:13:06;00-000243;14000.0;0.0;14000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000906 от 19.03.2026 10:23:17;00-001003;14322.0;0.0;14322.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000842 от 10.02.2026 18:20:05;0Ц-000004;14400.0;0.0;14400.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000729 от 01.02.2026 23:00:58;00-000385;14481.06;0.0;14481.06;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000402 от 11.02.2026 16:16:03;00-000243;14700.0;0.0;14700.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000222 от 15.01.2026 18:48:12;00-000432;14722.45;0.0;14722.45;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000051 от 04.03.2026 16:49:53;00-000239;15000.0;0.0;15000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001123 от 31.03.2026 8:00:00;00-000443;15572.2;0.0;15572.2;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001117 от 31.03.2026 12:00:00;0Ц-000007;15728.43;0.0;15728.43;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001124 от 31.03.2026 17:00:00;00-000443;15800.62;0.0;15800.62;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000013 от 30.01.2026 13:08:08;0Ц-000001;16000.0;0.0;16000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001157 от 10.03.2026 11:00:00;0Ц-000005;16395.9;0.0;16395.9;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000863 от 18.03.2026 13:33:59;00-000299;16416.99;0.0;16416.99;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000783 от 31.01.2026 23:59:23;0Ц-000004;16575.55;0.0;16575.55;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000821 от 28.02.2026 8:00:00;0Ц-000006;40489.53;23744.03;16745.5;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000048 от 31.01.2026 12:00:00;00-000182;16882.88;0.0;16882.88;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000029 от 14.01.2026 17:19:20;00-000198;17000.0;0.0;17000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000330 от 14.01.2026 15:14:14;0Ц-000004;17185.1;0.0;17185.1;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000041 от 22.01.2026 17:40:20;00-000239;17500.0;0.0;17500.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000042 от 23.01.2026 15:51:18;00-000239;17500.0;0.0;17500.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000785 от 23.01.2026 17:25:04;0Ц-000006;17593.1;0.0;17593.1;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000617 от 23.02.2026 17:40:50;00-000385;17648.03;0.0;17648.03;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000230 от 15.01.2026 18:48:15;00-000383;17658.19;0.0;17658.19;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000053 от 16.01.2026 13:02:24;00-000239;17697.41;0.0;17697.41;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000792 от 07.01.2026 18:15:58;0Ц-000006;17697.41;0.0;17697.41;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000062 от 04.03.2026 16:51:59;00-000239;18000.0;0.0;18000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000820 от 28.02.2026 17:59:59;0Ц-000004;18004.96;0.0;18004.96;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000475 от 19.02.2026 17:55:54;00-001004;18042.0;0.0;18042.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000572 от 28.02.2026 12:00:00;0Ц-000007;18045.72;0.0;18045.72;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000960 от 25.03.2026 12:01:56;00-000182;18108.8;0.0;18108.8;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000730 от 13.02.2026 18:07:53;00-001004;18159.6;0.0;18159.6;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000898 от 27.03.2026 17:48:30;00-001026;18240.0;0.0;18240.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001131 от 31.03.2026 12:00:00;0Ц-000007;18419.23;0.0;18419.23;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000876 от 13.03.2026 15:22:57;00-000205;18534.71;0.0;18534.71;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000439 от 11.02.2026 14:37:08;00-000171;19663.44;0.0;19663.44;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000272 от 28.03.2026 11:10:01;00-000239;20000.0;0.0;20000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000920 от 28.03.2026 0:00:00;0Ц-000005;20000.0;0.0;20000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001019 от 11.03.2026 19:39:15;00-000299;20317.97;0.0;20317.97;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000117 от 26.02.2026 18:04:32;00-000243;21000.0;0.0;21000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001017 от 03.03.2026 18:04:56;00-000299;21037.08;0.0;21037.08;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000228 от 01.04.2026 14:34:57;00-000311;21388.43;0.0;21388.43;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000021 от 31.01.2026 12:00:00;0Ц-000007;21473.89;0.0;21473.89;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000065 от 13.03.2026 11:39:02;00-000239;21500.0;0.0;21500.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000160 от 14.01.2026 17:12:54;00-000171;21720.0;0.0;21720.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000058 от 20.02.2026 14:42:57;00-000239;22000.0;0.0;22000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000015 от 31.01.2026 12:00:00;00-000190;43509.0;20884.32;22624.68;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001192 от 31.03.2026 17:00:00;0Ц-000004;22886.09;0.0;22886.09;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000686 от 20.02.2026 11:46:37;00-000336;22896.35;0.0;22896.35;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000221 от 15.01.2026 18:48:14;00-000383;23352.89;0.0;23352.89;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000120 от 02.03.2026 9:49:01;00-000239;23400.0;0.0;23400.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІББП-000158 от 16.03.2026 12:51:13;00-000243;23400.0;0.0;23400.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000139 от 09.03.2026 13:52:37;00-000243;23400.0;0.0;23400.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000035 от 16.01.2026 17:54:48;00-000260;23400.0;0.0;23400.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000673 от 18.02.2026 18:04:35;00-000260;23400.0;0.0;23400.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000980 от 20.03.2026 18:05:23;00-001004;23435.78;0.0;23435.78;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000279 от 31.01.2026 12:00:00;0Ц-000007;23859.88;0.0;23859.88;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000492 от 20.02.2026 17:29:13;00-001004;24122.1;0.0;24122.1;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000896 от 16.03.2026 18:12:38;00-001004;24297.24;0.0;24297.24;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000349 от 27.02.2026 13:37:41;00-000433;24304.66;0.0;24304.66;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000910 от 06.03.2026 17:30:58;00-001004;24354.0;0.0;24354.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000577 от 06.02.2026 16:45:25;00-000260;24900.0;0.0;24900.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000423 от 06.02.2026 14:32:23;00-000432;24900.0;0.0;24900.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000425 от 06.02.2026 14:14:52;00-000432;24900.0;0.0;24900.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000426 от 06.02.2026 14:13:49;00-000432;24900.0;0.0;24900.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000573 от 06.02.2026 17:07:37;00-000260;24900.0;0.0;24900.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000574 от 06.02.2026 16:45:53;00-000260;24900.0;0.0;24900.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІББП-000190 от 18.03.2026 14:18:47;0Ц-000005;25000.0;0.0;25000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000019 от 31.03.2026 23:00:00;0Ц-000007;25000.0;0.0;25000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000026 от 30.04.2026 23:59:06;0Ц-000007;25000.0;0.0;25000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000086 от 31.12.2025 23:00:00;0Ц-000007;25000.0;0.0;25000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000005 от 31.01.2026 11:00:15;0Ц-000007;25000.0;0.0;25000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000012 от 28.02.2026 23:00:00;0Ц-000007;25000.0;0.0;25000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000292 от 19.12.2025 0:00:00;00-000299;488894.0;463857.1;25036.9;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001004 от 12.03.2026 10:39:28;00-000043;25198.01;0.0;25198.01;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000965 от 31.03.2026 23:59:59;0Ц-000004;25234.0;0.0;25234.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000085 от 07.05.2026 17:04:16;00-000298;25484.82;0.0;25484.82;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000780 от 17.02.2026 10:56:10;00-000043;25693.0;0.0;25693.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000856 от 26.03.2026 18:26:00;0Ц-000006;50800.0;24404.4;26395.6;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000274 от 05.01.2026 17:24:27;00-000385;26889.06;0.0;26889.06;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000289 от 21.01.2026 18:42:41;00-000189;26941.0;0.0;26941.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000016 от 28.01.2026 12:52:48;00-000296;26941.0;0.0;26941.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІББП-000157 от 12.03.2026 17:53:34;00-000239;27000.0;0.0;27000.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІББП-000174 от 17.03.2026 11:02:46;00-000239;27000.0;0.0;27000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000068 от 02.04.2026 13:03:36;00-000243;27000.0;0.0;27000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000860 от 09.03.2026 10:48:17;00-000299;27428.29;0.0;27428.29;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000277 от 18.04.2026 12:00:01;00-000243;27500.0;0.0;27500.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000077 от 17.04.2026 13:04:09;00-000243;27500.0;0.0;27500.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000977 от 19.03.2026 18:10:02;00-000299;27532.55;0.0;27532.55;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000019 от 15.01.2026 0:00:00;00-000310;27850.67;0.0;27850.67;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000200 от 27.01.2026 11:30:17;00-000336;28573.79;0.0;28573.79;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001007 от 09.03.2026 20:48:15;00-000299;28653.24;0.0;28653.24;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000739 от 11.02.2026 15:13:15;00-000179;29376.0;0.0;29376.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000007 от 31.01.2026 12:00:00;0Ц-000007;29824.85;0.0;29824.85;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000241 от 01.01.2026 11:02:16;00-000189;30348.5;0.0;30348.5;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000440 от 27.02.2026 0:00:02;0Ц-000006;30981.54;0.0;30981.54;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000389 от 13.02.2026 14:49:19;00-000219;31028.16;0.0;31028.16;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000342 от 28.02.2026 12:00:00;0Ц-000007;31279.25;0.0;31279.25;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000904 от 02.03.2026 20:00:34;00-000171;31528.85;0.0;31528.85;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000924 от 18.03.2026 18:21:15;00-000260;32000.0;0.0;32000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000072 от 09.04.2026 16:25:47;00-000239;32000.0;0.0;32000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000010 от 31.01.2026 12:00:00;0Ц-000007;32210.83;0.0;32210.83;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000346 от 28.02.2026 12:00:00;0Ц-000007;32482.3;0.0;32482.3;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000079 от 21.04.2026 13:47:30;00-000239;33000.0;0.0;33000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000344 от 28.02.2026 12:00:00;0Ц-000007;33083.82;0.0;33083.82;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000199 от 31.01.2026 12:00:00;0Ц-000007;33403.83;0.0;33403.83;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000434 от 28.02.2026 12:00:00;0Ц-000007;33685.34;0.0;33685.34;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000271 от 31.01.2026 12:00:00;0Ц-000007;35789.82;0.0;35789.82;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000049 от 31.01.2026 12:00:00;0Ц-000007;35789.82;0.0;35789.82;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000362 от 28.02.2026 12:00:00;0Ц-000007;36091.44;0.0;36091.44;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001125 от 31.03.2026 12:00:00;0Ц-000007;36636.32;0.0;36636.32;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000794 от 29.01.2026 19:00:06;0Ц-000006;36720.0;0.0;36720.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000947 от 10.03.2026 20:00:10;00-001004;36955.2;0.0;36955.2;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000669 от 03.02.2026 14:20:24;00-000336;37072.44;0.0;37072.44;Источник
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019176 от 05.12.2025 11:25:22;00-000183;37229.03;0.0;37229.03;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000880 от 12.03.2026 10:41:02;00-000043;37357.99;0.0;37357.99;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000025 от 31.01.2026 12:00:00;0Ц-000007;37595.22;0.0;37595.22;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000024 от 31.01.2026 12:00:00;0Ц-000007;38175.8;0.0;38175.8;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000073 от 10.04.2026 13:32:42;00-000239;39000.0;0.0;39000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001043 от 20.01.2026 11:00:00;0Ц-000005;39016.86;0.0;39016.86;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000930 от 11.03.2026 16:43:28;00-000171;39674.59;0.0;39674.59;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000006 от 31.01.2026 12:00:00;00-000171;130148.24;88817.38;41330.86;Источник
